百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"46,008","46,822"
売上原価,"19,540","19,939"
売上総利益,"26,467","26,882"
返品調整引当金繰延差額,9,14
差引売上総利益,"26,457","26,868"
販売費及び一般管理費,"24,932","24,190"
営業利益,"1,525","2,678"
営業外収益,,
為替差益,304,139
その他,382,250
営業外収益合計,686,390
営業外費用,,
支払利息,267,252
デリバティブ評価損,155,101
貸倒引当金繰入額,－,145
その他,130,119
営業外費用合計,552,618
経常利益,"1,659","2,450"
特別利益,,
償却債権取立益,33,47
特別利益合計,33,47
特別損失,,
投資有価証券評価損,－,71
資産除去債務会計基準の適用に伴う影響額,－,205
特別損失合計,－,277
税金等調整前四半期純利益,"1,693","2,221"
法人税、住民税及び事業税,645,828
法人税等調整額,7,234
法人税等合計,653,"1,062"
少数株主損益調整前四半期純利益,－,"1,158"
少数株主利益,0,0
四半期純利益,"1,039","1,158"
-6-,,
