百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"100,928","109,639"
売上原価,"45,542","48,572"
売上総利益,"55,386","61,067"
返品調整引当金繰延差額,17,18
差引売上総利益,"55,368","61,048"
販売費及び一般管理費,"48,967","53,336"
営業利益,"6,401","7,711"
営業外収益,,
受取利息,236,271
受取配当金,288,281
為替差益,33,264
デリバティブ評価益,87,664
その他,637,602
営業外収益合計,"1,283","2,085"
営業外費用,,
支払利息,97,90
減価償却費,131,91
支払手数料,203,29
その他,144,162
営業外費用合計,576,373
経常利益,"7,108","9,423"
特別利益,,
投資有価証券売却益,107,-
特別利益合計,107,-
特別損失,,
固定資産除却損,1,12
減損損失,-,78
投資有価証券売却損,-,22
投資有価証券評価損,72,109
特別損失合計,74,223
税金等調整前四半期純利益,"7,141","9,200"
法人税、住民税及び事業税,"2,256","2,821"
法人税等調整額,332,68
法人税等合計,"2,588","2,890"
四半期純利益,"4,553","6,310"
非支配株主に帰属する四半期純損失（△）,△37,△11
親会社株主に帰属する四半期純利益,"4,590","6,321"
―,6,―
,,
四半期純利益,"4,553","6,310"
その他の包括利益,,
その他有価証券評価差額金,△513,565
為替換算調整勘定,△311,△426
退職給付に係る調整額,△11,△5
その他の包括利益合計,△836,134
四半期包括利益,"3,716","6,444"
（内訳）,,
親会社株主に係る四半期包括利益,"3,762","6,439"
非支配株主に係る四半期包括利益,△46,5
―,7,―
,,
