百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"33,068","34,044"
売上原価,"14,601","14,528"
売上総利益,"18,466","19,516"
返品調整引当金繰延差額,14,35
差引売上総利益,"18,451","19,480"
販売費及び一般管理費,"17,345","17,633"
営業利益,"1,106","1,846"
営業外収益,,
受取配当金,114,89
為替差益,111,176
デリバティブ評価益,-,246
その他,205,284
営業外収益合計,432,796
営業外費用,,
支払利息,27,31
支払手数料,1,189
デリバティブ評価損,157,-
その他,85,52
営業外費用合計,271,273
経常利益,"1,267","2,369"
特別利益,,
投資有価証券売却益,49,31
特別利益合計,49,31
税金等調整前四半期純利益,"1,316","2,401"
法人税、住民税及び事業税,389,663
法人税等調整額,52,182
法人税等合計,442,846
四半期純利益,874,"1,554"
非支配株主に帰属する四半期純損失（△）,△0,△12
親会社株主に帰属する四半期純利益,874,"1,567"
－,6,－
,,
四半期純利益,874,"1,554"
その他の包括利益,,
その他有価証券評価差額金,218,96
為替換算調整勘定,△123,84
退職給付に係る調整額,△2,△3
その他の包括利益合計,91,176
四半期包括利益,966,"1,731"
（内訳）,,
親会社株主に係る四半期包括利益,966,"1,738"
非支配株主に係る四半期包括利益,△0,△6
－,7,－
,,
