百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"56,314","62,158"
売上原価,"24,905","27,809"
売上総利益,"31,409","34,349"
返品調整引当金繰延差額,△3,24
差引売上総利益,"31,412","34,325"
販売費及び一般管理費,"30,158","31,218"
営業利益,"1,253","3,107"
営業外収益,,
受取配当金,222,230
為替差益,352,-
デリバティブ評価益,901,-
その他,445,509
営業外収益合計,"1,921",739
営業外費用,,
支払利息,57,63
支払手数料,9,201
為替差損,-,86
デリバティブ評価損,-,165
減価償却費,55,85
その他,89,73
営業外費用合計,211,676
経常利益,"2,964","3,170"
特別利益,,
投資有価証券売却益,181,43
特別利益合計,181,43
特別損失,,
固定資産除却損,50,-
投資有価証券評価損,-,153
特別損失合計,50,153
税金等調整前四半期純利益,"3,094","3,060"
法人税、住民税及び事業税,710,"1,059"
法人税等調整額,332,171
法人税等合計,"1,043","1,230"
四半期純利益,"2,051","1,830"
非支配株主に帰属する四半期純損失（△）,△0,△25
親会社株主に帰属する四半期純利益,"2,051","1,855"
－,7,－
,,
四半期純利益,"2,051","1,830"
その他の包括利益,,
その他有価証券評価差額金,326,△713
為替換算調整勘定,△86,72
退職給付に係る調整額,△5,△7
その他の包括利益合計,234,△648
四半期包括利益,"2,285","1,181"
（内訳）,,
親会社株主に係る四半期包括利益,"2,285","1,210"
非支配株主に係る四半期包括利益,0,△29
－,8,－
,,
