百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"48,534","58,926"
売上原価,"19,818","24,612"
売上総利益,"28,715","34,313"
返品調整引当金繰延差額,49,-
差引売上総利益,"28,666","34,313"
販売費及び一般管理費,"26,197","31,997"
営業利益,"2,468","2,316"
営業外収益,,
受取配当金,163,178
為替差益,-,17
デリバティブ評価益,3,-
その他,192,249
営業外収益合計,359,445
営業外費用,,
支払利息,51,58
支払手数料,6,5
為替差損,1,-
店舗閉鎖損失,67,13
その他,30,24
営業外費用合計,158,101
経常利益,"2,669","2,660"
特別利益,,
投資有価証券売却益,-,34
特別利益合計,-,34
特別損失,,
固定資産除却損,1,0
有価証券評価損,51,-
投資有価証券評価損,-,38
特別損失合計,53,38
税金等調整前四半期純利益,"2,616","2,656"
法人税、住民税及び事業税,"1,189",764
法人税等調整額,△60,233
法人税等合計,"1,129",997
四半期純利益,"1,486","1,658"
非支配株主に帰属する四半期純損失（△）,△5,△4
親会社株主に帰属する四半期純利益,"1,492","1,663"
-,6,-
四半期純利益,"1,486","1,658"
その他の包括利益,,
その他有価証券評価差額金,512,147
繰延ヘッジ損益,-,△29
為替換算調整勘定,38,628
退職給付に係る調整額,7,6
その他の包括利益合計,558,752
四半期包括利益,"2,045","2,411"
（内訳）,,
親会社株主に係る四半期包括利益,"2,046","2,411"
非支配株主に係る四半期包括利益,△0,△0
-,7,-
