百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"27,141","27,184"
売上原価,"11,408","11,671"
売上総利益,"15,732","15,512"
返品調整引当金繰延差額,13,36
差引売上総利益,"15,719","15,475"
販売費及び一般管理費,"13,320","13,552"
営業利益,"2,399","1,922"
営業外収益,,
受取配当金,21,19
為替差益,125,－
その他,108,131
営業外収益合計,255,150
営業外費用,,
支払利息,104,97
為替差損,－,275
デリバティブ評価損,69,17
その他,74,27
営業外費用合計,249,417
経常利益,"2,405","1,656"
特別利益,,
償却債権取立益,26,－
特別利益合計,26,－
特別損失,,
資産除去債務会計基準の適用に伴う影響額,205,－
特別損失合計,205,－
税金等調整前四半期純利益,"2,226","1,656"
法人税、住民税及び事業税,774,16
法人税等調整額,309,692
法人税等合計,"1,083",709
少数株主損益調整前四半期純利益,"1,142",946
少数株主利益,0,0
四半期純利益,"1,142",946
－6－,,
少数株主損益調整前四半期純利益,"1,142",946
その他の包括利益,,
その他有価証券評価差額金,△48,40
為替換算調整勘定,△74,364
その他の包括利益合計,△123,404
四半期包括利益,"1,019","1,351"
（内訳）,,
親会社株主に係る四半期包括利益,"1,019","1,351"
少数株主に係る四半期包括利益,△0,0
－7－,,
