百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"109,639","121,997"
売上原価,"48,572","54,171"
売上総利益,"61,067","67,825"
返品調整引当金繰延差額,18,11
差引売上総利益,"61,048","67,813"
販売費及び一般管理費,"53,336","58,461"
営業利益,"7,711","9,352"
営業外収益,,
受取利息,271,151
受取配当金,281,351
為替差益,264,"1,029"
デリバティブ評価益,664,560
その他,602,566
営業外収益合計,"2,085","2,659"
営業外費用,,
支払利息,90,107
減価償却費,91,83
支払手数料,29,61
店舗閉鎖損失,48,126
その他,113,102
営業外費用合計,373,481
経常利益,"9,423","11,530"
特別利益,,
固定資産売却益,-,988
投資有価証券売却益,-,13
特別利益合計,-,"1,002"
特別損失,,
固定資産除却損,12,33
減損損失,78,-
有価証券評価損,-,90
投資有価証券売却損,22,-
投資有価証券評価損,109,381
為替換算調整勘定取崩損,-,20
特別損失合計,223,525
税金等調整前四半期純利益,"9,200","12,007"
法人税、住民税及び事業税,"2,821","3,134"
法人税等調整額,68,574
法人税等合計,"2,890","3,708"
四半期純利益,"6,310","8,298"
非支配株主に帰属する四半期純損失（△）,△11,△19
親会社株主に帰属する四半期純利益,"6,321","8,318"
―,6,―
,,
