百万円,前連結会計年度,当連結会計年度
売上高,"161,673","177,648"
売上原価,"71,774","76,275"
売上総利益,"89,898","101,372"
返品調整引当金戻入額,80,81
返品調整引当金繰入額,82,88
差引売上総利益,"89,897","101,364"
販売費及び一般管理費,"76,889","89,359"
営業利益,"13,008","12,005"
営業外収益,,
受取利息,185,140
受取配当金,393,298
受取賃貸料,38,36
支払不要債務益,40,33
受取補償金,108,108
為替差益,"1,021",876
助成金収入,76,48
デリバティブ評価益,-,"1,355"
その他,461,821
営業外収益合計,"2,324","3,718"
営業外費用,,
支払利息,158,163
支払手数料,65,82
デリバティブ評価損,"1,297",-
減価償却費,111,93
店舗閉鎖損失,131,12
支払補償費,253,-
その他,66,63
営業外費用合計,"2,084",414
経常利益,"13,248","15,309"
8,,
,,
税金等調整前当期純利益,"13,734","15,468"
法人税、住民税及び事業税,"3,917","5,476"
法人税等調整額,130,△308
法人税等合計,"4,047","5,167"
当期純利益,"9,686","10,300"
非支配株主に帰属する当期純利益又は,,
20,△43,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"9,665","10,343"
9,,
,,
当期純利益,"9,686","10,300"
その他の包括利益,,
その他有価証券評価差額金,235,△624
土地再評価差額金,-,△7
為替換算調整勘定,"△1,049",△668
退職給付に係る調整額,△25,△28
その他の包括利益合計,△840,"△1,329"
包括利益,"8,846","8,971"
（内訳）,,
親会社株主に係る包括利益,"8,877","9,010"
非支配株主に係る包括利益,△31,△39
10,,
,,
