百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"85,798","75,418"
売上原価,"36,073","32,497"
売上総利益,"49,724","42,920"
返品調整引当金繰延差額,△4,4
差引売上総利益,"49,729","42,916"
販売費及び一般管理費,"43,698","38,695"
営業利益,"6,030","4,220"
営業外収益,,
受取利息,119,66
為替差益,－,366
その他,468,436
営業外収益合計,587,869
営業外費用,,
支払利息,－,428
為替差損,"2,048",－
デリバティブ評価損,403,90
その他,825,325
営業外費用合計,"3,278",844
経常利益,"3,339","4,245"
特別利益,,
償却債権取立益,32,42
特別利益合計,32,42
特別損失,,
投資有価証券評価損,"1,405",70
デリバティブ解約損,566,－
その他,153,－
特別損失合計,"2,126",70
税金等調整前四半期純利益,"1,245","4,218"
法人税、住民税及び事業税,"2,136","1,595"
法人税等調整額,"△1,232",120
法人税等合計,904,"1,715"
少数株主利益又は少数株主損失（△）,28,△0
四半期純利益,313,"2,502"
