百万円,前連結会計年度,当連結会計年度
売上高,"103,460","110,300"
売上原価,"45,511","48,670"
売上総利益,"57,949","61,630"
返品調整引当金戻入額,70,64
返品調整引当金繰入額,64,73
差引売上総利益,"57,954","61,621"
販売費及び一般管理費,"51,221","54,215"
営業利益,"6,733","7,406"
営業外収益,,
受取利息,61,72
受取配当金,63,53
受取賃貸料,27,33
支払不要債務益,32,36
受取補償金,62,108
為替差益,264,－
その他,239,560
営業外収益合計,752,864
営業外費用,,
支払利息,461,349
支払手数料,179,88
貸倒引当金繰入額,164,－
為替差損,－,432
デリバティブ評価損,74,147
その他,241,101
営業外費用合計,"1,121","1,119"
経常利益,"6,364","7,151"
特別利益,,
償却債権取立益,84,－
固定資産売却益,274,－
その他,30,－
特別利益合計,390,－
特別損失,,
投資有価証券売却損,903,112
投資有価証券評価損,62,50
減損損失,－,126
災害による損失,211,－
資産除去債務会計基準の適用に伴う影響額,205,－
店舗閉鎖損失,－,76
特別損失合計,"1,382",365
税金等調整前当期純利益,"5,372","6,785"
法人税、住民税及び事業税,"1,607","1,077"
法人税等調整額,△624,"1,413"
法人税等合計,982,"2,491"
少数株主損益調整前当期純利益,"4,389","4,294"
少数株主利益又は少数株主損失（△）,△0,0
当期純利益,"4,389","4,294"
－11－,,
少数株主損益調整前当期純利益,"4,389","4,294"
その他の包括利益,,
その他有価証券評価差額金,△66,157
為替換算調整勘定,△322,296
その他の包括利益合計,△389,453
包括利益,"4,000","4,747"
（内訳）,,
親会社株主に係る包括利益,"4,000","4,747"
少数株主に係る包括利益,△0,0
－12－,,
