百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"46,155","48,534"
売上原価,"19,045","19,818"
売上総利益,"27,109","28,715"
返品調整引当金繰延差額,13,49
差引売上総利益,"27,096","28,666"
販売費及び一般管理費,"25,144","26,197"
営業利益,"1,951","2,468"
営業外収益,,
受取配当金,87,163
デリバティブ評価益,-,3
その他,179,192
営業外収益合計,266,359
営業外費用,,
支払利息,41,51
支払手数料,3,6
為替差損,121,1
デリバティブ評価損,249,-
店舗閉鎖損失,-,67
その他,26,30
営業外費用合計,442,158
経常利益,"1,775","2,669"
特別利益,,
投資有価証券売却益,11,-
特別利益合計,11,-
特別損失,,
固定資産除却損,8,1
減損損失,1,-
有価証券評価損,-,51
特別損失合計,9,53
税金等調整前四半期純利益,"1,777","2,616"
法人税、住民税及び事業税,581,"1,189"
法人税等調整額,94,△60
法人税等合計,676,"1,129"
四半期純利益,"1,101","1,486"
非支配株主に帰属する四半期純損失（△）,△12,△5
親会社株主に帰属する四半期純利益,"1,113","1,492"
6,,
,,
四半期純利益,"1,101","1,486"
その他の包括利益,,
その他有価証券評価差額金,△73,512
為替換算調整勘定,△477,38
退職給付に係る調整額,6,7
その他の包括利益合計,△544,558
四半期包括利益,556,"2,045"
（内訳）,,
親会社株主に係る四半期包括利益,593,"2,046"
非支配株主に係る四半期包括利益,△37,△0
7,,
,,
