百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"27,184","31,749"
売上原価,"11,671","13,778"
売上総利益,"15,512","17,970"
返品調整引当金繰延差額,36,28
差引売上総利益,"15,475","17,942"
販売費及び一般管理費,"13,552","15,822"
営業利益,"1,922","2,120"
営業外収益,,
受取配当金,19,17
固定資産税還付金,－,150
その他,131,253
営業外収益合計,150,420
営業外費用,,
支払利息,97,34
為替差損,275,－
デリバティブ評価損,17,73
その他,27,34
営業外費用合計,417,142
経常利益,"1,656","2,398"
税金等調整前四半期純利益,"1,656","2,398"
法人税、住民税及び事業税,16,595
法人税等調整額,692,9
法人税等合計,709,605
少数株主損益調整前四半期純利益,946,"1,792"
少数株主利益,0,0
四半期純利益,946,"1,792"
－6－,,
少数株主損益調整前四半期純利益,946,"1,792"
その他の包括利益,,
その他有価証券評価差額金,40,△17
為替換算調整勘定,364,36
その他の包括利益合計,404,18
四半期包括利益,"1,351","1,811"
（内訳）,,
親会社株主に係る四半期包括利益,"1,351","1,811"
少数株主に係る四半期包括利益,0,0
－7－,,
