百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"46,822","49,754"
売上原価,"19,939","21,633"
売上総利益,"26,882","28,121"
返品調整引当金繰延差額,14,26
差引売上総利益,"26,868","28,095"
販売費及び一般管理費,"24,190","25,920"
営業利益,"2,678","2,175"
営業外収益,,
為替差益,139,－
その他,250,374
営業外収益合計,390,374
営業外費用,,
支払利息,252,183
為替差損,－,322
デリバティブ評価損,101,39
貸倒引当金繰入額,145,－
その他,119,68
営業外費用合計,618,614
経常利益,"2,450","1,934"
特別利益,,
償却債権取立益,47,－
特別利益合計,47,－
特別損失,,
投資有価証券売却損,－,75
投資有価証券評価損,71,41
資産除去債務会計基準の適用に伴う影響額,205,－
特別損失合計,277,116
税金等調整前四半期純利益,"2,221","1,817"
法人税、住民税及び事業税,828,84
法人税等調整額,234,713
法人税等合計,"1,062",797
少数株主損益調整前四半期純利益,"1,158","1,020"
少数株主利益,0,0
四半期純利益,"1,158","1,020"
－6－,,
少数株主損益調整前四半期純利益,"1,158","1,020"
その他の包括利益,,
その他有価証券評価差額金,△24,59
為替換算調整勘定,△284,319
その他の包括利益合計,△308,379
四半期包括利益,850,"1,399"
（内訳）,,
親会社株主に係る四半期包括利益,850,"1,399"
少数株主に係る四半期包括利益,△0,0
－7－,,
