百万円,前連結会計年度,当連結会計年度
売上高,"179,948","206,499"
売上原価,"74,908","84,935"
売上総利益,"105,040","121,564"
返品調整引当金戻入額,94,71
返品調整引当金繰入額,71,79
差引売上総利益,"105,062","121,556"
販売費及び一般管理費,"94,751","105,821"
営業利益,"10,311","15,734"
営業外収益,,
受取利息,117,59
受取配当金,274,547
受取賃貸料,36,37
支払不要債務益,34,25
受取補償金,82,114
為替差益,-,59
助成金収入,10,371
デリバティブ評価益,-,2
投資事業組合運用益,118,4
その他,383,394
営業外収益合計,"1,058","1,616"
営業外費用,,
支払利息,187,201
支払手数料,452,103
為替差損,155,-
デリバティブ評価損,67,-
減価償却費,19,21
店舗閉鎖損失,32,81
その他,87,69
営業外費用合計,"1,004",478
経常利益,"10,365","16,872"
－,8,－
税金等調整前当期純利益,"9,557","17,743"
法人税、住民税及び事業税,"3,799","6,999"
法人税等調整額,△90,△275
法人税等合計,"3,709","6,723"
当期純利益,"5,848","11,019"
非支配株主に帰属する当期純損失（△）,△13,△16
親会社株主に帰属する当期純利益,"5,862","11,036"
－,9,－
当期純利益,"5,848","11,019"
その他の包括利益,,
その他有価証券評価差額金,△525,"1,827"
土地再評価差額金,0,-
為替換算調整勘定,"△1,473",△616
退職給付に係る調整額,△22,11
その他の包括利益合計,"△2,020","1,223"
包括利益,"3,827","12,242"
（内訳）,,
親会社株主に係る包括利益,"3,894","12,267"
非支配株主に係る包括利益,△67,△24
－,10,－
