百万円,前連結会計年度,当連結会計年度
売上高,"220,128","212,376"
売上原価,"90,822","86,674"
売上総利益,"129,305","125,701"
販売費及び一般管理費,"115,478","114,484"
営業利益,"13,827","11,217"
営業外収益,,
受取利息,49,103
受取配当金,421,301
受取賃貸料,36,35
支払不要債務益,29,32
受取補償金,122,111
為替差益,540,905
助成金収入,408,353
投資事業組合運用益,104,72
その他,517,382
営業外収益合計,"2,230","2,297"
営業外費用,,
支払利息,246,343
支払手数料,999,452
減価償却費,20,21
店舗閉鎖損失,118,131
店舗閉鎖損失引当金繰入額,-,13
その他,135,92
営業外費用合計,"1,519","1,055"
経常利益,"14,537","12,459"
特別利益,,
固定資産売却益,12,11
投資有価証券売却益,"1,537",18
特別利益合計,"1,550",29
特別損失,,
固定資産売却損,403,-
固定資産除却損,12,317
減損損失,213,167
投資有価証券評価損,139,-
有価証券評価損,-,50
和解金,5,-
特別損失合計,774,534
税金等調整前当期純利益,"15,313","11,953"
法人税、住民税及び事業税,"4,996","4,503"
法人税等調整額,50,△6
法人税等合計,"5,047","4,497"
当期純利益,"10,265","7,456"
非支配株主に帰属する当期純利益,60,39
親会社株主に帰属する当期純利益,"10,204","7,417"
-,8,-
当期純利益,"10,265","7,456"
その他の包括利益,,
その他有価証券評価差額金,△601,329
繰延ヘッジ損益,△18,124
為替換算調整勘定,"△2,304","1,227"
退職給付に係る調整額,36,36
その他の包括利益合計,"△2,888","1,718"
包括利益,"7,377","9,175"
（内訳）,,
親会社株主に係る包括利益,"7,377","9,108"
非支配株主に係る包括利益,△0,66
-,9,-
