百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"79,098","83,702"
売上原価,"34,779","36,720"
売上総利益,"44,319","46,982"
返品調整引当金繰延差額,4,25
差引売上総利益,"44,315","46,956"
販売費及び一般管理費,"38,664","41,539"
営業利益,"5,650","5,417"
営業外収益,,
受取利息,51,55
為替差益,260,－
その他,297,517
営業外収益合計,609,572
営業外費用,,
支払利息,363,270
為替差損,－,537
デリバティブ評価損,111,28
その他,385,96
営業外費用合計,860,933
経常利益,"5,399","5,056"
特別利益,,
償却債権取立益,69,－
固定資産売却益,282,－
訴訟損失引当金戻入額,30,－
特別利益合計,382,－
特別損失,,
投資有価証券売却損,－,111
投資有価証券評価損,10,51
資産除去債務会計基準の適用に伴う影響額,205,－
店舗閉鎖損失,－,72
特別損失合計,216,235
税金等調整前四半期純利益,"5,565","4,821"
法人税、住民税及び事業税,"1,187",700
法人税等調整額,358,"1,536"
法人税等合計,"1,545","2,236"
少数株主損益調整前四半期純利益,"4,019","2,584"
少数株主利益,0,0
四半期純利益,"4,019","2,584"
－6－,,
少数株主損益調整前四半期純利益,"4,019","2,584"
その他の包括利益,,
その他有価証券評価差額金,△45,93
為替換算調整勘定,△340,224
その他の包括利益合計,△386,318
四半期包括利益,"3,633","2,903"
（内訳）,,
親会社株主に係る四半期包括利益,"3,633","2,903"
少数株主に係る四半期包括利益,△0,0
－7－,,
