百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"105,808","98,779"
売上原価,"44,388","39,577"
売上総利益,"61,419","59,202"
販売費及び一般管理費,"56,663","55,513"
営業利益,"4,756","3,689"
営業外収益,,
受取配当金,254,168
為替差益,126,832
助成金収入,195,96
その他,371,375
営業外収益合計,948,"1,473"
営業外費用,,
支払利息,122,147
支払手数料,385,227
減価償却費,10,10
店舗閉鎖損失,-,64
その他,86,42
営業外費用合計,605,491
経常利益,"5,100","4,671"
特別利益,,
固定資産売却益,4,2
投資有価証券売却益,61,-
特別利益合計,66,2
特別損失,,
有形固定資産売却損,0,-
固定資産除却損,6,19
投資有価証券評価損,35,80
特別損失合計,41,99
税金等調整前四半期純利益,"5,125","4,574"
法人税、住民税及び事業税,"1,806","1,731"
法人税等調整額,106,△16
法人税等合計,"1,913","1,714"
四半期純利益,"3,212","2,859"
非支配株主に帰属する四半期純利益,1,9
親会社株主に帰属する四半期純利益,"3,210","2,849"
-,7,-
四半期純利益,"3,212","2,859"
その他の包括利益,,
その他有価証券評価差額金,168,△164
繰延ヘッジ損益,△59,27
為替換算調整勘定,674,"1,810"
退職給付に係る調整額,12,△8
その他の包括利益合計,797,"1,664"
四半期包括利益,"4,009","4,523"
（内訳）,,
親会社株主に係る四半期包括利益,"4,000","4,470"
非支配株主に係る四半期包括利益,8,53
-,8,-
