百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"96,014","92,688"
売上原価,"43,418","41,162"
売上総利益,"52,595","51,525"
返品調整引当金繰延差額,1,8
差引売上総利益,"52,594","51,517"
販売費及び一般管理費,"46,320","46,353"
営業利益,"6,273","5,163"
営業外収益,,
受取利息,149,172
為替差益,636,664
固定資産税還付金,5,-
デリバティブ評価益,908,"2,102"
その他,687,939
営業外収益合計,"2,387","3,879"
営業外費用,,
支払利息,95,87
投資事業組合運用損,169,-
減価償却費,52,101
その他,158,133
営業外費用合計,476,322
経常利益,"8,185","8,720"
特別利益,,
投資有価証券売却益,-,168
特別利益合計,-,168
特別損失,,
固定資産除却損,-,56
投資有価証券評価損,44,-
和解金,-,506
特別損失合計,44,562
税金等調整前四半期純利益,"8,141","8,327"
法人税、住民税及び事業税,"2,203","2,519"
法人税等調整額,512,410
法人税等合計,"2,716","2,929"
少数株主損益調整前四半期純利益,"5,424","5,397"
少数株主損失（△）,△0,△0
四半期純利益,"5,424","5,397"
－,6,－
,,
少数株主損益調整前四半期純利益,"5,424","5,397"
その他の包括利益,,
その他有価証券評価差額金,79,570
為替換算調整勘定,320,△79
退職給付に係る調整額,-,△8
その他の包括利益合計,400,481
四半期包括利益,"5,825","5,879"
（内訳）,,
親会社株主に係る四半期包括利益,"5,825","5,879"
少数株主に係る四半期包括利益,0,△0
－,7,－
,,
