百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"60,432","56,314"
売上原価,"27,329","24,905"
売上総利益,"33,103","31,409"
返品調整引当金繰延差額,0,△3
差引売上総利益,"33,102","31,412"
販売費及び一般管理費,"30,576","30,158"
営業利益,"2,526","1,253"
営業外収益,,
固定資産税還付金,5,-
為替差益,369,352
デリバティブ評価益,53,901
その他,579,667
営業外収益合計,"1,008","1,921"
営業外費用,,
支払利息,65,57
投資事業組合運用損,163,-
減価償却費,31,55
その他,142,98
営業外費用合計,403,211
経常利益,"3,131","2,964"
特別利益,,
投資有価証券売却益,-,181
特別利益合計,-,181
特別損失,,
固定資産除却損,-,50
投資有価証券評価損,43,-
特別損失合計,43,50
税金等調整前四半期純利益,"3,087","3,094"
法人税、住民税及び事業税,812,710
法人税等調整額,312,332
法人税等合計,"1,125","1,043"
少数株主損益調整前四半期純利益,"1,962","2,051"
少数株主損失（△）,△0,△0
四半期純利益,"1,962","2,051"
－7－,,
少数株主損益調整前四半期純利益,"1,962","2,051"
その他の包括利益,,
その他有価証券評価差額金,△18,326
為替換算調整勘定,142,△86
退職給付に係る調整額,-,△5
その他の包括利益合計,124,234
四半期包括利益,"2,086","2,285"
（内訳）,,
親会社株主に係る四半期包括利益,"2,086","2,285"
少数株主に係る四半期包括利益,△0,0
－8－,,
