百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"74,863","79,161"
売上原価,"33,169","34,146"
売上総利益,"41,694","45,015"
返品調整引当金繰延差額,16,4
差引売上総利益,"41,678","45,011"
販売費及び一般管理費,"37,446","41,161"
営業利益,"4,231","3,850"
営業外収益,,
受取配当金,167,178
為替差益,597,536
デリバティブ評価益,344,"1,699"
その他,533,574
営業外収益合計,"1,643","2,988"
営業外費用,,
支払利息,63,79
支払手数料,4,27
減価償却費,55,49
店舗閉鎖損失,134,-
支払補償費,53,-
その他,31,64
営業外費用合計,343,220
経常利益,"5,531","6,618"
特別利益,,
固定資産売却益,987,-
投資有価証券売却益,14,33
特別利益合計,"1,001",33
特別損失,,
固定資産除却損,31,110
有価証券評価損,90,-
投資有価証券評価損,370,-
為替換算調整勘定取崩損,20,-
特別損失合計,512,110
税金等調整前四半期純利益,"6,021","6,541"
法人税、住民税及び事業税,"1,329","2,181"
法人税等調整額,370,96
法人税等合計,"1,699","2,277"
四半期純利益,"4,321","4,263"
非支配株主に帰属する四半期純利益又は,,
△11,35,
非支配株主に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"4,333","4,228"
6,,
,,
四半期純利益,"4,321","4,263"
その他の包括利益,,
その他有価証券評価差額金,322,90
為替換算調整勘定,△87,172
退職給付に係る調整額,△2,0
その他の包括利益合計,232,262
四半期包括利益,"4,553","4,526"
（内訳）,,
親会社株主に係る四半期包括利益,"4,572","4,455"
非支配株主に係る四半期包括利益,△18,70
7,,
,,
