百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"31,113","26,546"
売上原価,"12,549","11,281"
売上総利益,"18,564","15,264"
返品調整引当金繰延差額,△3,11
差引売上総利益,"18,567","15,252"
販売費及び一般管理費,"15,776","13,846"
営業利益,"2,791","1,406"
営業外収益,,
受取配当金,－,97
デリバティブ評価益,"1,099",－
その他,229,124
営業外収益合計,"1,329",221
営業外費用,,
支払利息,－,134
為替差損,"1,223",40
デリバティブ評価損,－,67
その他,219,73
営業外費用合計,"1,443",315
経常利益,"2,676","1,311"
特別利益,,
償却債権取立益,9,17
特別利益合計,9,17
特別損失,,
投資有価証券売却損,0,－
投資有価証券評価損,1,－
特別損失合計,2,－
税金等調整前四半期純利益,"2,684","1,329"
法人税、住民税及び事業税,"1,604",486
法人税等調整額,△366,158
法人税等合計,"1,237",644
少数株主利益又は少数株主損失（△）,4,△0
四半期純利益,"1,442",684
