百万円,前連結会計年度,当連結会計年度
売上高,"206,499","220,128"
売上原価,"84,935","90,822"
売上総利益,"121,564","129,305"
返品調整引当金戻入額,71,-
返品調整引当金繰入額,79,-
差引売上総利益,"121,556","129,305"
販売費及び一般管理費,"105,821","115,478"
営業利益,"15,734","13,827"
営業外収益,,
受取利息,59,49
受取配当金,547,421
受取賃貸料,37,36
支払不要債務益,25,29
受取補償金,114,122
為替差益,59,540
助成金収入,371,408
デリバティブ評価益,2,-
投資事業組合運用益,4,104
その他,394,517
営業外収益合計,"1,616","2,230"
営業外費用,,
支払利息,201,246
支払手数料,103,999
減価償却費,21,20
店舗閉鎖損失,81,118
その他,69,135
営業外費用合計,478,"1,519"
経常利益,"16,872","14,537"
－,9,－
税金等調整前当期純利益,"17,743","15,313"
法人税、住民税及び事業税,"6,999","4,996"
法人税等調整額,△275,50
法人税等合計,"6,723","5,047"
当期純利益,"11,019","10,265"
非支配株主に帰属する当期純利益又は,,
△16,60,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"11,036","10,204"
－,10,－
当期純利益,"11,019","10,265"
その他の包括利益,,
その他有価証券評価差額金,"1,827",△601
繰延ヘッジ損益,-,△18
為替換算調整勘定,△616,"△2,304"
退職給付に係る調整額,11,36
その他の包括利益合計,"1,223","△2,888"
包括利益,"12,242","7,377"
（内訳）,,
親会社株主に係る包括利益,"12,267","7,377"
非支配株主に係る包括利益,△24,△0
－,11,－
