百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"48,939","47,712"
受取手形及び売掛金,"59,860","76,852"
営業貸付金,"2,222","2,732"
商品及び製品,"384,247","395,182"
仕掛品,"4,815","5,998"
原材料及び貯蔵品,"3,766","4,247"
その他,"43,527","34,239"
貸倒引当金,"△1,904","△1,603"
流動資産合計,"545,475","565,361"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"202,638","201,603"
土地,"192,742","193,687"
その他（純額）,"25,821","26,239"
有形固定資産合計,"421,202","421,530"
無形固定資産,"33,697","36,279"
投資その他の資産,,
差入保証金,"95,360","95,095"
退職給付に係る資産,"1,579","1,589"
その他,"68,293","66,941"
貸倒引当金,"△2,113","△2,175"
投資その他の資産合計,"163,119","161,451"
固定資産合計,"618,019","619,261"
資産合計,"1,163,494","1,184,623"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"103,328","132,937"
短期借入金,"53,730","76,050"
1年内返済予定の長期借入金,"53,224","50,259"
未払法人税等,"9,343","8,505"
ポイント引当金,"13,164","13,946"
引当金,"11,104","9,188"
その他,"54,651","65,796"
流動負債合計,"298,547","356,684"
固定負債,,
長期借入金,"123,939","112,247"
商品保証引当金,"7,658","7,747"
引当金,"1,424","1,427"
退職給付に係る負債,"30,342","30,671"
資産除去債務,"34,306","34,967"
その他,"22,109","21,137"
固定負債合計,"219,781","208,198"
負債合計,"518,328","564,883"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"84,059","84,059"
利益剰余金,"517,943","525,024"
自己株式,"△38,170","△70,124"
株主資本合計,"634,891","610,017"
その他の包括利益累計額,,
その他有価証券評価差額金,△732,△433
為替換算調整勘定,437,413
退職給付に係る調整累計額,540,446
その他の包括利益累計額合計,245,426
新株予約権,"1,872","1,960"
非支配株主持分,"8,157","7,335"
純資産合計,"645,166","619,740"
負債純資産合計,"1,163,494","1,184,623"
-,5,-
