百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,008","85,980"
受取手形及び売掛金,"58,277","63,122"
商品及び製品,"318,849","324,537"
仕掛品,"3,720","3,758"
原材料及び貯蔵品,"3,380","2,757"
その他,"71,734","55,630"
貸倒引当金,"△8,694","△8,282"
流動資産合計,"526,276","527,503"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"232,712","232,169"
土地,"185,856","185,985"
その他（純額）,"30,665","30,492"
有形固定資産合計,"449,234","448,646"
無形固定資産,"41,721","41,468"
投資その他の資産,,
差入保証金,"120,495","119,755"
退職給付に係る資産,"2,009","1,721"
その他,"62,174","61,067"
貸倒引当金,"△5,624","△5,635"
投資その他の資産合計,"179,055","176,909"
固定資産合計,"670,012","667,025"
資産合計,"1,196,288","1,194,528"
負債の部,,
流動負債,,
支払手形及び買掛金,"117,160","134,185"
短期借入金,"77,605","20,605"
1年内償還予定の社債,"59,000","59,000"
1年内返済予定の長期借入金,"59,602","58,712"
未払法人税等,"16,069","1,030"
ポイント引当金,"17,611","16,256"
引当金,"9,103","7,641"
その他,"71,287","63,728"
流動負債合計,"427,439","361,158"
固定負債,,
社債,－,"100,491"
長期借入金,"132,860","121,341"
商品保証引当金,"15,762","15,438"
引当金,"1,059","1,002"
退職給付に係る負債,"24,191","23,629"
資産除去債務,"14,733","14,965"
その他,"26,887","26,279"
固定負債合計,"215,494","303,148"
負債合計,"642,934","664,307"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"427,498","423,228"
自己株式,"△38,320","△57,943"
株主資本合計,"531,213","507,321"
その他の包括利益累計額,,
その他有価証券評価差額金,195,416
為替換算調整勘定,"△1,356",△859
退職給付に係る調整累計額,"△1,019","△1,065"
その他の包括利益累計額合計,"△2,181","△1,508"
新株予約権,148,196
少数株主持分,"24,173","24,212"
純資産合計,"553,354","530,221"
負債純資産合計,"1,196,288","1,194,528"
-,5,-
