百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"68,267","49,464"
受取手形及び売掛金,"51,957","33,740"
商品及び製品,"217,319","169,692"
仕掛品,12,6
原材料及び貯蔵品,"1,428",918
その他,"46,821","59,807"
貸倒引当金,△115,△82
流動資産合計,"385,691","313,548"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"170,041","167,660"
土地,"102,107","102,107"
その他（純額）,"35,206","35,904"
有形固定資産合計,"307,355","305,672"
無形固定資産,"4,966","4,378"
投資その他の資産,,
差入保証金,"115,910","114,819"
その他,"44,179","40,342"
貸倒引当金,△272,△272
投資その他の資産合計,"159,817","154,889"
固定資産合計,"472,139","464,940"
資産合計,"857,831","778,489"
負債の部,,
流動負債,,
支払手形及び買掛金,"134,050","58,111"
短期借入金,"48,365","34,552"
未払法人税等,"2,136","17,721"
ポイント引当金,"18,724","17,700"
引当金,"2,599","3,219"
その他,"44,089","42,227"
流動負債合計,"249,965","173,533"
固定負債,,
社債,"140,256","140,274"
長期借入金,"73,445","73,001"
引当金,"15,839","15,298"
その他,"20,225","19,930"
固定負債合計,"249,768","248,503"
負債合計,"499,733","422,036"
－5－,,
資産の部,,
株主資本,,
資本金,"70,749","70,701"
資本剰余金,"70,668","70,620"
利益剰余金,"235,771","234,971"
自己株式,"△23,044","△23,044"
株主資本合計,"354,145","353,249"
評価・換算差額等,,
その他有価証券評価差額金,472,△40
評価・換算差額等合計,472,△40
少数株主持分,"3,479","3,243"
純資産合計,"358,097","356,452"
負債純資産合計,"857,831","778,489"
－6－,,
