百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"99,029","49,464"
受取手形及び売掛金,"77,011","33,740"
商品及び製品,"247,366","169,692"
仕掛品,52,6
原材料及び貯蔵品,"1,588",918
その他,"49,126","59,807"
貸倒引当金,△217,△82
流動資産合計,"473,958","313,548"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"173,010","167,660"
土地,"102,438","102,107"
その他（純額）,"32,944","35,904"
有形固定資産合計,"308,393","305,672"
無形固定資産,"5,021","4,378"
投資その他の資産,,
投資有価証券,"21,362","19,893"
差入保証金,"118,493","114,819"
その他,"23,484","20,448"
貸倒引当金,△234,△272
投資その他の資産合計,"163,105","154,889"
固定資産合計,"476,519","464,940"
資産合計,"950,478","778,489"
負債の部,,
流動負債,,
支払手形及び買掛金,"219,724","58,111"
短期借入金,"32,118","34,552"
未払法人税等,"11,962","17,721"
ポイント引当金,"21,106","17,700"
引当金,"2,544","3,219"
その他,"44,117","42,227"
流動負債合計,"331,573","173,533"
固定負債,,
社債,"134,221","140,274"
長期借入金,"61,782","73,001"
引当金,"17,450","15,298"
その他,"18,550","19,930"
固定負債合計,"232,005","248,503"
資産の部,,
株主資本,,
資本金,"71,058","70,701"
資本剰余金,"70,977","70,620"
利益剰余金,"266,311","234,971"
自己株式,"△23,045","△23,044"
株主資本合計,"385,301","353,249"
評価・換算差額等,,
その他有価証券評価差額金,94,△40
評価・換算差額等合計,94,△40
少数株主持分,"1,504","3,243"
純資産合計,"386,899","356,452"
負債純資産合計,"950,478","778,489"
