百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"51,681","67,698"
受取手形及び売掛金,"62,848","69,334"
商品及び製品,"379,290","417,278"
仕掛品,"3,856","5,203"
原材料及び貯蔵品,"4,311","4,781"
その他,"58,015","46,554"
貸倒引当金,"△1,540","△1,631"
流動資産合計,"558,463","609,220"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"210,307","206,403"
土地,"189,002","193,214"
その他（純額）,"21,313","25,221"
有形固定資産合計,"420,623","424,839"
無形固定資産,"34,901","33,698"
投資その他の資産,,
差入保証金,"95,219","96,334"
退職給付に係る資産,"1,558","1,492"
その他,"75,256","69,575"
貸倒引当金,"△1,981","△2,123"
投資その他の資産合計,"170,053","165,279"
固定資産合計,"625,578","623,817"
資産合計,"1,184,042","1,233,038"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"114,006","152,507"
短期借入金,"95,930","104,050"
1年内償還予定の社債,"100,016",－
1年内返済予定の長期借入金,"41,150","50,649"
未払法人税等,"10,701","5,741"
ポイント引当金,"12,172","13,220"
引当金,"9,341","7,760"
その他,"53,196","60,779"
流動負債合計,"436,515","394,709"
固定負債,,
長期借入金,"66,428","97,190"
商品保証引当金,"7,973","7,655"
引当金,681,"1,156"
退職給付に係る負債,"28,114","29,551"
資産除去債務,"32,803","33,976"
その他,"19,932","21,329"
固定負債合計,"155,933","190,860"
負債合計,"592,448","585,570"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"79,403","84,059"
利益剰余金,"503,700","517,933"
自己株式,"△67,952","△38,170"
株主資本合計,"586,210","634,882"
その他の包括利益累計額,,
その他有価証券評価差額金,539,314
為替換算調整勘定,312,"1,308"
退職給付に係る調整累計額,"1,420",873
その他の包括利益累計額合計,"2,273","2,496"
新株予約権,"1,493","1,783"
非支配株主持分,"1,616","8,305"
純資産合計,"591,593","647,467"
負債純資産合計,"1,184,042","1,233,038"
-,5,-
