百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"40,943","31,870"
受取手形及び売掛金,"52,715","59,426"
商品及び製品,"313,717","359,123"
仕掛品,"2,118","2,240"
原材料及び貯蔵品,"2,192","2,417"
その他,"65,999","54,264"
貸倒引当金,"△9,703","△8,784"
流動資産合計,"467,983","500,559"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"229,686","227,829"
土地,"184,708","184,466"
その他（純額）,"32,311","32,241"
有形固定資産合計,"446,707","444,536"
無形固定資産,"37,280","37,195"
投資その他の資産,,
差入保証金,"117,145","116,778"
退職給付に係る資産,"2,038","2,060"
その他,"57,474","58,972"
貸倒引当金,"△6,221","△6,214"
投資その他の資産合計,"170,437","171,596"
固定資産合計,"654,424","653,328"
資産合計,"1,122,407","1,153,888"
負債の部,,
流動負債,,
支払手形及び買掛金,"90,013","135,497"
短期借入金,"78,480","69,275"
1年内返済予定の長期借入金,"52,898","52,468"
未払法人税等,"2,314",848
店舗閉鎖損失引当金,－,"2,579"
ポイント引当金,"20,748","20,554"
引当金,"9,130","6,538"
その他,"66,052","57,515"
流動負債合計,"319,638","345,276"
固定負債,,
社債,"100,416","100,391"
長期借入金,"110,581","100,236"
商品保証引当金,"14,059","13,331"
引当金,896,861
退職給付に係る負債,"23,849","24,327"
資産除去債務,"15,648","15,771"
その他,"27,920","27,189"
固定負債合計,"293,371","282,110"
負債合計,"613,009","627,387"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","73,000"
利益剰余金,"432,236","428,760"
自己株式,"△88,320","△68,231"
株主資本合計,"485,951","504,587"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,598","1,934"
為替換算調整勘定,"△2,770","△2,802"
退職給付に係る調整累計額,89,100
その他の包括利益累計額合計,"△1,082",△768
新株予約権,297,330
非支配株主持分,"24,231","22,350"
純資産合計,"509,397","526,500"
負債純資産合計,"1,122,407","1,153,888"
-,5,-
