百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"113,268","142,769"
受取手形及び売掛金,"48,465","57,923"
商品及び製品,"151,736","213,904"
原材料及び貯蔵品,777,872
その他,"62,964","47,913"
貸倒引当金,△190,△237
流動資産合計,"377,022","463,147"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"178,579","177,363"
土地,"152,344","161,297"
その他（純額）,"26,985","17,719"
有形固定資産合計,"357,908","356,380"
無形固定資産,"32,129","32,671"
投資その他の資産,,
差入保証金,"111,066","110,396"
その他,"55,426","56,133"
関係会社投資損失引当金,"△4,405","△4,405"
貸倒引当金,△138,△138
投資その他の資産合計,"161,948","161,986"
固定資産合計,"551,987","551,039"
資産合計,"929,010","1,014,186"
負債の部,,
流動負債,,
支払手形及び買掛金,"58,466","159,642"
短期借入金,"34,694","54,130"
未払法人税等,"43,432","9,624"
ポイント引当金,"17,528","17,727"
引当金,"6,832","4,395"
その他,"56,372","50,911"
流動負債合計,"217,326","296,433"
固定負債,,
社債,"129,134","129,116"
長期借入金,"66,474","60,056"
商品保証引当金,"13,994","14,108"
引当金,"12,315","12,856"
その他,"18,915","17,664"
固定負債合計,"240,834","233,801"
負債合計,"458,160","530,234"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"351,050","364,026"
自己株式,"△23,045","△23,045"
株主資本合計,"470,040","483,016"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,026",△988
その他の包括利益累計額合計,"△1,026",△988
少数株主持分,"1,835","1,923"
純資産合計,"470,849","483,951"
負債純資産合計,"929,010","1,014,186"
