百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"52,040","57,539"
受取手形及び売掛金,"45,968","52,823"
商品及び製品,"372,682","359,669"
仕掛品,"5,657","4,340"
原材料及び貯蔵品,"5,121","4,473"
その他,"49,868","48,952"
貸倒引当金,"△1,840","△1,762"
流動資産合計,"529,500","526,035"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"216,556","213,474"
土地,"187,827","188,908"
その他（純額）,"23,684","23,106"
有形固定資産合計,"428,068","425,489"
無形固定資産,"40,287","38,074"
投資その他の資産,,
差入保証金,"102,080","97,842"
退職給付に係る資産,"1,845","1,775"
その他,"76,081","74,104"
貸倒引当金,"△2,295","△2,314"
投資その他の資産合計,"177,711","171,408"
固定資産合計,"646,067","634,972"
資産合計,"1,175,568","1,161,007"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,550","105,452"
短期借入金,"84,581","81,283"
1年内償還予定の社債,－,"100,066"
1年内返済予定の長期借入金,"45,215","43,096"
未払法人税等,"4,757","6,095"
引当金,"17,305","20,351"
その他,"56,811","49,018"
流動負債合計,"307,221","405,364"
固定負債,,
社債,"100,116",－
長期借入金,"88,594","86,503"
商品保証引当金,"9,637","8,780"
引当金,769,713
退職給付に係る負債,"26,287","27,189"
資産除去債務,"31,685","32,577"
その他,"22,515","20,536"
固定負債合計,"279,606","176,300"
負債合計,"586,827","581,665"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"84,608","79,239"
利益剰余金,"500,164","490,694"
自己株式,"△73,704","△67,951"
株主資本合計,"582,127","573,041"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,854","1,429"
為替換算調整勘定,△814,△170
退職給付に係る調整累計額,"2,351","1,994"
その他の包括利益累計額合計,"3,391","3,252"
新株予約権,"1,153","1,318"
非支配株主持分,"2,068","1,729"
純資産合計,"588,740","579,342"
負債純資産合計,"1,175,568","1,161,007"
-,5,-
