百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,522","58,829"
受取手形及び売掛金,"67,599","50,991"
商品及び製品,"260,205","240,401"
仕掛品,"8,221","6,149"
原材料及び貯蔵品,"1,847","2,241"
その他,"65,535","59,955"
貸倒引当金,△656,"△2,955"
流動資産合計,"482,274","415,613"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"223,303","228,894"
土地,"179,582","185,646"
その他（純額）,"28,815","31,840"
有形固定資産合計,"431,700","446,381"
無形固定資産,"43,078","42,354"
投資その他の資産,,
差入保証金,"123,123","122,720"
その他,"60,724","59,731"
関係会社投資損失引当金,△35,△35
貸倒引当金,"△2,477","△7,369"
投資その他の資産合計,"181,335","175,046"
固定資産合計,"656,114","663,782"
資産合計,"1,138,389","1,079,396"
負債の部,,
流動負債,,
支払手形及び買掛金,"109,213","82,447"
短期借入金,"157,702","104,548"
未払法人税等,"1,638","1,942"
ポイント引当金,"21,331","19,363"
引当金,"7,207","10,446"
その他,"55,618","58,824"
流動負債合計,"352,712","277,573"
固定負債,,
社債,"59,000","59,000"
長期借入金,"102,794","120,768"
退職給付引当金,"19,410","20,859"
商品保証引当金,"13,517","12,977"
引当金,"4,376","1,177"
資産除去債務,"12,732","13,513"
その他,"18,454","26,638"
固定負債合計,"230,285","254,933"
負債合計,"582,998","532,507"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"414,483","404,661"
自己株式,"△23,045","△23,320"
株主資本合計,"533,474","523,376"
その他の包括利益累計額,,
その他有価証券評価差額金,△720,△9
為替換算調整勘定,△149,37
その他の包括利益累計額合計,△870,28
新株予約権,2,50
少数株主持分,"22,785","23,434"
純資産合計,"555,391","546,889"
負債純資産合計,"1,138,389","1,079,396"
