百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"74,438","62,625"
受取手形及び売掛金,"72,961","73,264"
完成工事未収入金,"2,049","1,603"
営業貸付金,"4,254","4,820"
商品及び製品,"368,838","414,421"
販売用不動産,"28,584","27,326"
未成工事支出金,"5,545","7,750"
仕掛品,"1,253","1,145"
原材料及び貯蔵品,"4,352","4,571"
その他,"54,382","57,187"
貸倒引当金,"△2,026","△1,955"
流動資産合計,"614,634","652,763"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"197,027","195,938"
土地,"199,381","201,114"
その他（純額）,"32,192","36,416"
有形固定資産合計,"428,601","433,469"
無形固定資産,"42,777","42,402"
投資その他の資産,,
差入保証金,"85,752","82,169"
退職給付に係る資産,"1,839","1,849"
その他,"81,589","97,834"
貸倒引当金,"△2,595","△2,652"
投資その他の資産合計,"166,585","179,200"
固定資産合計,"637,965","655,073"
資産合計,"1,252,599","1,307,836"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"106,928","128,869"
工事未払金,"13,719","10,601"
短期借入金,"44,199","97,091"
１年内返済予定の長期借入金,"50,860","48,746"
未払法人税等,"29,986","5,557"
未成工事受入金,"17,284","21,782"
引当金,"24,716","9,496"
その他,"69,620","137,031"
流動負債合計,"357,315","459,177"
固定負債,,
長期借入金,"123,430","112,316"
引当金,"9,198","2,513"
退職給付に係る負債,"30,606","31,087"
資産除去債務,"35,487","35,531"
その他,"24,015","24,062"
固定負債合計,"222,738","205,510"
負債合計,"580,054","664,687"
純資産の部,,
株主資本,,
資本金,"71,077","71,077"
資本剰余金,"84,235","84,233"
利益剰余金,"560,958","531,678"
自己株式,"△68,882","△68,870"
株主資本合計,"647,388","618,119"
その他の包括利益累計額,,
その他有価証券評価差額金,△269,△398
為替換算調整勘定,609,"1,149"
退職給付に係る調整累計額,"1,685","1,585"
その他の包括利益累計額合計,"2,025","2,335"
新株予約権,"1,578","1,617"
非支配株主持分,"21,551","21,075"
純資産合計,"672,545","643,148"
負債純資産合計,"1,252,599","1,307,836"
-,7,-
