百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"52,040","53,617"
受取手形及び売掛金,"45,968","54,162"
商品及び製品,"372,682","388,752"
仕掛品,"5,657","5,333"
原材料及び貯蔵品,"5,121","4,420"
その他,"49,868","40,155"
貸倒引当金,"△1,840","△1,669"
流動資産合計,"529,500","544,771"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"216,556","213,853"
土地,"187,827","188,436"
その他（純額）,"23,684","23,977"
有形固定資産合計,"428,068","426,266"
無形固定資産,"40,287","40,249"
投資その他の資産,,
差入保証金,"102,080","100,348"
退職給付に係る資産,"1,845","1,810"
その他,"76,081","72,989"
貸倒引当金,"△2,295","△2,283"
投資その他の資産合計,"177,711","172,865"
固定資産合計,"646,067","639,380"
資産合計,"1,175,568","1,184,152"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,550","128,652"
短期借入金,"84,581","83,054"
1年内償還予定の社債,－,"100,091"
1年内返済予定の長期借入金,"45,215","41,072"
未払法人税等,"4,757","1,960"
引当金,"17,305","16,277"
その他,"56,811","60,519"
流動負債合計,"307,221","431,627"
固定負債,,
社債,"100,116",－
長期借入金,"88,594","81,512"
商品保証引当金,"9,637","9,324"
引当金,769,737
退職給付に係る負債,"26,287","26,775"
資産除去債務,"31,685","32,317"
その他,"22,515","21,462"
固定負債合計,"279,606","172,129"
負債合計,"586,827","603,757"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"84,608","84,608"
利益剰余金,"500,164","492,438"
自己株式,"△73,704","△73,704"
株主資本合計,"582,127","574,401"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,854","1,274"
為替換算調整勘定,△814,△857
退職給付に係る調整累計額,"2,351","2,178"
その他の包括利益累計額合計,"3,391","2,596"
新株予約権,"1,153","1,231"
非支配株主持分,"2,068","2,165"
純資産合計,"588,740","580,394"
負債純資産合計,"1,175,568","1,184,152"
-,5,-
