百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,008","51,919"
受取手形及び売掛金,"58,277","72,042"
商品及び製品,"318,849","379,310"
仕掛品,"3,720","2,488"
原材料及び貯蔵品,"3,380","3,512"
その他,"71,734","64,973"
貸倒引当金,"△8,694","△9,540"
流動資産合計,"526,276","564,706"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"232,712","232,426"
土地,"185,856","185,950"
その他（純額）,"30,665","32,409"
有形固定資産合計,"449,234","450,785"
無形固定資産,"41,721","37,739"
投資その他の資産,,
差入保証金,"120,495","118,099"
退職給付に係る資産,"2,009","1,803"
その他,"62,174","63,127"
貸倒引当金,"△5,624","△6,281"
投資その他の資産合計,"179,055","176,749"
固定資産合計,"670,012","665,273"
資産合計,"1,196,288","1,229,980"
負債の部,,
流動負債,,
支払手形及び買掛金,"117,160","184,156"
短期借入金,"77,605","60,135"
1年内償還予定の社債,"59,000","59,000"
1年内返済予定の長期借入金,"59,602","49,765"
未払法人税等,"16,069","1,259"
ポイント引当金,"17,611","19,923"
引当金,"9,103","8,972"
その他,"71,287","60,626"
流動負債合計,"427,439","443,838"
固定負債,,
社債,－,"100,441"
長期借入金,"132,860","89,689"
商品保証引当金,"15,762","14,532"
引当金,"1,059",924
退職給付に係る負債,"24,191","24,303"
資産除去債務,"14,733","15,529"
その他,"26,887","27,690"
固定負債合計,"215,494","273,111"
負債合計,"642,934","716,950"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"427,498","436,807"
自己株式,"△38,320","△88,320"
株主資本合計,"531,213","490,523"
その他の包括利益累計額,,
その他有価証券評価差額金,195,"1,104"
為替換算調整勘定,"△1,356","△1,664"
退職給付に係る調整累計額,"△1,019",△492
その他の包括利益累計額合計,"△2,181","△1,053"
新株予約権,148,263
少数株主持分,"24,173","23,297"
純資産合計,"553,354","513,030"
負債純資産合計,"1,196,288","1,229,980"
-,5,-
