百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"52,040","51,681"
受取手形及び売掛金,"45,968","62,848"
商品及び製品,"372,682","379,290"
仕掛品,"5,657","3,856"
原材料及び貯蔵品,"5,121","4,311"
その他,"49,868","58,015"
貸倒引当金,"△1,840","△1,540"
流動資産合計,"529,500","558,463"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"216,556","210,307"
土地,"187,827","189,002"
リース資産（純額）,"9,558","8,817"
建設仮勘定,678,763
その他（純額）,"13,446","11,732"
有形固定資産合計,"428,068","420,623"
無形固定資産,"40,287","34,901"
投資その他の資産,,
投資有価証券,"9,182","9,398"
長期貸付金,"3,510","3,112"
退職給付に係る資産,"1,845","1,558"
繰延税金資産,"27,166","30,533"
差入保証金,"102,080","95,219"
その他,"36,221","32,211"
貸倒引当金,"△2,295","△1,981"
投資その他の資産合計,"177,711","170,053"
固定資産合計,"646,067","625,578"
資産合計,"1,175,568","1,184,042"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,550","114,006"
短期借入金,"84,581","95,930"
1年内償還予定の社債,－,"100,016"
1年内返済予定の長期借入金,"45,215","41,150"
リース債務,"2,541","2,694"
未払法人税等,"4,757","10,701"
賞与引当金,"8,455","8,274"
役員賞与引当金,118,116
ポイント引当金,"7,835","12,172"
完成工事補償引当金,592,667
関係会社整理損失引当金,302,282
その他,"54,269","50,501"
流動負債合計,"307,221","436,515"
固定負債,,
社債,"100,116",－
長期借入金,"88,594","66,428"
リース債務,"10,232","9,024"
役員退職慰労引当金,465,476
商品保証引当金,"9,637","7,973"
利息返還損失引当金,97,49
商品券等回収引当金,206,155
退職給付に係る負債,"26,287","28,114"
資産除去債務,"31,685","32,803"
その他,"12,283","10,907"
固定負債合計,"279,606","155,933"
負債合計,"586,827","592,448"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"84,608","79,403"
利益剰余金,"500,164","503,700"
自己株式,"△73,704","△67,952"
株主資本合計,"582,127","586,210"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,854",539
為替換算調整勘定,△814,312
退職給付に係る調整累計額,"2,351","1,420"
その他の包括利益累計額合計,"3,391","2,273"
新株予約権,"1,153","1,493"
非支配株主持分,"2,068","1,616"
純資産合計,"588,740","591,593"
負債純資産合計,"1,175,568","1,184,042"
-,7,-
