百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"66,195","49,464"
受取手形及び売掛金,"34,755","33,740"
たな卸資産,"193,506",−
商品及び製品,−,"169,692"
仕掛品,−,6
原材料及び貯蔵品,−,918
繰延税金資産,"5,349","9,533"
その他,"43,186","50,273"
貸倒引当金,△98,△82
流動資産合計,"342,894","313,548"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"136,750","167,660"
土地,"99,364","102,107"
リース資産（純額）,−,"15,574"
建設仮勘定,"18,152","9,973"
その他（純額）,"8,950","10,355"
有形固定資産合計,"263,218","305,672"
無形固定資産,"3,860","4,378"
投資その他の資産,,
投資有価証券,"20,998","19,893"
差入保証金,"104,491","114,819"
繰延税金資産,"4,670","7,586"
その他,"10,350","12,861"
貸倒引当金,△269,△272
投資その他の資産合計,"140,240","154,889"
固定資産合計,"407,319","464,940"
資産合計,"750,213","778,489"
-,1,-
負債の部,,
流動負債,,
支払手形及び買掛金,"90,668","58,111"
短期借入金,−,"9,212"
リース債務,−,"5,938"
未払法人税等,"17,537","17,721"
賞与引当金,"2,674","3,017"
役員賞与引当金,117,136
ポイント引当金,"7,200","17,700"
その他,"63,298","61,695"
流動負債合計,"181,496","173,533"
固定負債,,
社債,"151,277","140,274"
長期借入金,"66,619","73,001"
リース債務,−,"10,661"
退職給付引当金,"5,721","6,053"
役員退職慰労引当金,"2,471","2,578"
商品保証引当金,"4,762","6,666"
その他,"10,928","9,268"
固定負債合計,"241,779","248,503"
負債合計,"423,276","422,036"
純資産の部,,
株主資本,,
資本金,"70,595","70,701"
資本剰余金,"70,513","70,620"
利益剰余金,"204,864","234,971"
自己株式,"△23,043","△23,044"
株主資本合計,"322,930","353,249"
評価・換算差額等,,
その他有価証券評価差額金,608,△40
評価・換算差額等合計,608,△40
少数株主持分,"3,398","3,243"
純資産合計,"326,937","356,452"
負債純資産合計,"750,213","778,489"
-,2,-
