百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"113,268","93,244"
受取手形及び売掛金,"48,465","37,488"
商品及び製品,"151,736","166,456"
原材料及び貯蔵品,777,842
その他,"62,964","56,506"
貸倒引当金,△190,△184
流動資産合計,"377,022","354,353"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"178,579","181,871"
土地,"152,344","161,726"
その他（純額）,"26,985","14,538"
有形固定資産合計,"357,908","358,136"
無形固定資産,"32,129","32,613"
投資その他の資産,,
差入保証金,"111,066","110,007"
その他,"55,426","57,718"
関係会社投資損失引当金,"△4,405","△4,405"
貸倒引当金,△138,△160
投資その他の資産合計,"161,948","163,160"
固定資産合計,"551,987","553,909"
資産合計,"929,010","908,263"
負債の部,,
流動負債,,
支払手形及び買掛金,"58,466","57,559"
短期借入金,"34,694","35,348"
未払法人税等,"43,432","25,804"
ポイント引当金,"17,528","17,865"
引当金,"6,832","5,666"
その他,"56,372","37,954"
流動負債合計,"217,326","180,197"
固定負債,,
社債,"129,134","129,099"
長期借入金,"66,474","49,354"
商品保証引当金,"13,994","14,421"
引当金,"12,315","13,367"
その他,"18,915","17,597"
固定負債合計,"240,834","223,840"
負債合計,"458,160","404,038"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"351,050","384,347"
自己株式,"△23,045","△23,045"
株主資本合計,"470,040","503,337"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,026","△1,114"
その他の包括利益累計額合計,"△1,026","△1,114"
少数株主持分,"1,835","2,002"
純資産合計,"470,849","504,224"
負債純資産合計,"929,010","908,263"
