百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"46,650","66,195"
受取手形及び売掛金,"46,068","34,755"
商品,"210,614","192,343"
製品,659,609
原材料,790,531
仕掛品,26,21
その他,"56,415","48,535"
貸倒引当金,△114,△98
流動資産合計,"361,110","342,894"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"159,839","136,750"
土地,"102,106","99,364"
その他（純額）,"23,538","27,103"
有形固定資産合計,"285,484","263,218"
無形固定資産,,
無形固定資産合計,"4,238","3,860"
投資その他の資産,,
差入保証金,"111,965","104,491"
その他,"37,378","36,018"
貸倒引当金,△277,△269
投資その他の資産合計,"149,066","140,240"
固定資産合計,"438,790","407,319"
資産合計,"799,900","750,213"
負債の部,,
流動負債,,
支払手形及び買掛金,"84,181","90,668"
短期借入金,"70,285","25,172"
未払法人税等,"17,494","17,537"
ポイント引当金,"12,868","7,200"
引当金,"3,063","2,791"
その他,"36,653","38,126"
流動負債合計,"224,547","181,496"
固定負債,,
社債,"150,309","151,277"
長期借入金,"58,639","66,619"
引当金,"13,698","12,954"
その他,"9,972","10,928"
4,,
資産の部,,
株主資本,,
資本金,"70,648","70,595"
資本剰余金,"70,566","70,513"
利益剰余金,"222,292","204,864"
自己株式,"△23,044","△23,043"
株主資本合計,"340,462","322,930"
評価・換算差額等,,
その他有価証券評価差額金,"△1,256",608
評価・換算差額等合計,"△1,256",608
少数株主持分,"3,527","3,398"
純資産合計,"342,733","326,937"
負債純資産合計,"799,900","750,213"
5,,
