百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"79,522","79,008"
受取手形及び売掛金,"67,599","58,277"
商品及び製品,"260,205","318,849"
仕掛品,"8,221","3,720"
原材料及び貯蔵品,"1,847","3,380"
繰延税金資産,"11,642","14,848"
その他,"53,893","56,886"
貸倒引当金,△656,"△8,694"
流動資産合計,"482,274","526,276"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"223,303","232,712"
土地,"179,582","185,856"
リース資産（純額）,"3,360","11,060"
建設仮勘定,"14,312","5,719"
その他（純額）,"11,142","13,886"
有形固定資産合計,"431,700","449,234"
無形固定資産,"43,078","41,721"
投資その他の資産,,
投資有価証券,"11,449","10,328"
長期貸付金,"8,719","8,417"
差入保証金,"123,123","120,495"
退職給付に係る資産,-,"2,009"
繰延税金資産,"10,804","14,446"
その他,"29,751","28,981"
関係会社投資損失引当金,△35,－
貸倒引当金,"△2,477","△5,624"
投資その他の資産合計,"181,335","179,055"
固定資産合計,"656,114","670,012"
資産合計,"1,138,389","1,196,288"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"109,213","117,160"
短期借入金,"113,835","77,605"
1年内償還予定の社債,－,"59,000"
1年内返済予定の長期借入金,"43,867","59,602"
リース債務,"1,988","2,441"
未払法人税等,"1,638","16,069"
賞与引当金,"6,106","7,582"
役員賞与引当金,144,122
ポイント引当金,"21,331","17,611"
完成工事補償引当金,232,243
関係会社整理損失引当金,557,"1,154"
その他,"53,797","68,845"
流動負債合計,"352,712","427,439"
固定負債,,
社債,"59,000",－
長期借入金,"102,794","132,860"
リース債務,"2,373","9,954"
資産除去債務,"12,732","14,733"
退職給付引当金,"19,410",－
役員退職慰労引当金,"3,463",418
商品保証引当金,"13,517","15,762"
利息返還損失引当金,912,641
退職給付に係る負債,-,"24,191"
その他,"16,080","16,932"
固定負債合計,"230,285","215,494"
負債合計,"582,998","642,934"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"414,483","427,498"
自己株式,"△23,045","△38,320"
株主資本合計,"533,474","531,213"
その他の包括利益累計額,,
その他有価証券評価差額金,△720,195
為替換算調整勘定,△149,"△1,356"
退職給付に係る調整累計額,-,"△1,019"
その他の包括利益累計額合計,△870,"△2,181"
新株予約権,2,148
少数株主持分,"22,785","24,173"
純資産合計,"555,391","553,354"
負債純資産合計,"1,138,389","1,196,288"
-,7,-
