百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"113,268","77,144"
受取手形及び売掛金,"48,465","28,618"
商品及び製品,"151,736","188,101"
仕掛品,－,619
原材料及び貯蔵品,777,"1,324"
繰延税金資産,"18,299","13,748"
その他,"44,665","44,475"
貸倒引当金,△190,△299
流動資産合計,"377,022","353,733"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"178,579","193,981"
土地,"152,344","168,037"
リース資産（純額）,"8,313","4,890"
建設仮勘定,"10,673","4,091"
その他（純額）,"7,998","7,680"
有形固定資産合計,"357,908","378,680"
無形固定資産,"32,129","34,597"
投資その他の資産,,
投資有価証券,"20,592","15,839"
長期貸付金,"4,474","15,300"
差入保証金,"111,066","111,161"
繰延税金資産,"17,262","15,978"
その他,"13,096","13,768"
関係会社投資損失引当金,"△4,405",△41
貸倒引当金,△138,"△1,177"
投資その他の資産合計,"161,948","170,829"
固定資産合計,"551,987","584,108"
資産合計,"929,010","937,841"
負債の部,,
流動負債,,
支払手形及び買掛金,"58,466","65,579"
短期借入金,"1,550","25,000"
1年内償還予定の社債,－,"70,064"
リース債務,"4,543","2,973"
未払法人税等,"43,432","6,281"
賞与引当金,"4,985","5,057"
役員賞与引当金,135,135
ポイント引当金,"17,528","21,481"
完成工事補償引当金,－,232
災害損失引当金,"1,663",－
その他,"85,021","72,422"
流動負債合計,"217,326","269,229"
固定負債,,
社債,"129,134","59,000"
長期借入金,"66,474","35,358"
リース債務,"5,064","2,700"
退職給付引当金,"9,028","11,086"
役員退職慰労引当金,"3,115","3,363"
商品保証引当金,"13,994","14,378"
再評価に係る繰延税金負債,－,65
その他,"14,022","15,915"
固定負債合計,"240,834","141,869"
負債合計,"458,160","411,098"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"351,050","401,699"
自己株式,"△23,045","△23,045"
株主資本合計,"470,040","520,690"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,026","△1,059"
繰延ヘッジ損益,－,17
土地再評価差額金,－,29
その他の包括利益累計額合計,"△1,026","△1,012"
新株予約権,－,4
少数株主持分,"1,835","7,061"
純資産合計,"470,849","526,743"
負債純資産合計,"929,010","937,841"
