百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,008","42,640"
受取手形及び売掛金,"58,277","48,008"
商品及び製品,"318,849","290,312"
仕掛品,"3,720","2,474"
原材料及び貯蔵品,"3,380","2,876"
その他,"71,734","62,943"
貸倒引当金,"△8,694","△9,005"
流動資産合計,"526,276","440,249"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"232,712","230,933"
土地,"185,856","186,162"
その他（純額）,"30,665","31,098"
有形固定資産合計,"449,234","448,194"
無形固定資産,"41,721","41,336"
投資その他の資産,,
差入保証金,"120,495","118,796"
退職給付に係る資産,"2,009","1,786"
その他,"62,174","60,812"
貸倒引当金,"△5,624","△5,820"
投資その他の資産合計,"179,055","175,574"
固定資産合計,"670,012","665,106"
資産合計,"1,196,288","1,105,355"
負債の部,,
流動負債,,
支払手形及び買掛金,"117,160","94,473"
短期借入金,"77,605","18,370"
1年内償還予定の社債,"59,000","59,000"
1年内返済予定の長期借入金,"59,602","50,258"
未払法人税等,"16,069","3,505"
ポイント引当金,"17,611","17,300"
引当金,"9,103","10,601"
その他,"71,287","60,904"
流動負債合計,"427,439","314,413"
固定負債,,
社債,－,"100,466"
長期借入金,"132,860","100,905"
商品保証引当金,"15,762","14,946"
引当金,"1,059",961
退職給付に係る負債,"24,191","24,136"
資産除去債務,"14,733","15,203"
その他,"26,887","26,095"
固定負債合計,"215,494","282,714"
負債合計,"642,934","597,128"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"427,498","426,782"
自己株式,"△38,320","△84,669"
株主資本合計,"531,213","484,149"
その他の包括利益累計額,,
その他有価証券評価差額金,195,616
為替換算調整勘定,"△1,356",△634
退職給付に係る調整累計額,"△1,019",△908
その他の包括利益累計額合計,"△2,181",△926
新株予約権,148,230
少数株主持分,"24,173","24,774"
純資産合計,"553,354","508,227"
負債純資産合計,"1,196,288","1,105,355"
-,5,-
