百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"77,144","101,703"
受取手形及び売掛金,"28,618","74,907"
商品及び製品,"188,101","316,296"
仕掛品,619,"5,655"
原材料及び貯蔵品,"1,324","1,844"
その他,"58,224","72,952"
貸倒引当金,△299,△982
流動資産合計,"353,733","572,377"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"189,258","214,787"
土地,"167,150","179,590"
その他（純額）,"16,661","18,086"
有形固定資産合計,"373,070","412,464"
無形固定資産,"34,597","42,822"
投資その他の資産,,
差入保証金,"111,161","122,816"
その他,"66,496","91,501"
関係会社投資損失引当金,△41,△35
貸倒引当金,"△1,177","△1,288"
投資その他の資産合計,"176,439","212,995"
固定資産合計,"584,108","668,282"
資産合計,"937,841","1,240,659"
負債の部,,
流動負債,,
支払手形及び買掛金,"65,579","227,069"
短期借入金,"57,251","89,289"
1年内償還予定の社債,"70,064","70,011"
未払法人税等,"6,281","1,043"
ポイント引当金,"21,481","21,704"
引当金,"5,474","5,594"
その他,"43,096","50,674"
流動負債合計,"269,229","465,388"
固定負債,,
社債,"59,000","59,000"
長期借入金,"35,358","83,419"
退職給付引当金,"11,086","18,894"
商品保証引当金,"14,378","13,725"
引当金,"3,363","4,396"
資産除去債務,"9,047","12,561"
その他,"9,634","17,454"
固定負債合計,"141,869","209,452"
負債合計,"411,098","674,841"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"401,729","423,881"
自己株式,"△23,045","△23,045"
株主資本合計,"520,719","542,871"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,059",△985
繰延ヘッジ損益,17,－
その他の包括利益累計額合計,"△1,042",△985
新株予約権,4,2
少数株主持分,"7,061","23,929"
純資産合計,"526,743","565,818"
負債純資産合計,"937,841","1,240,659"
