百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"77,144","68,042"
受取手形及び売掛金,"28,618","33,415"
商品及び製品,"188,101","203,582"
仕掛品,619,"4,015"
原材料及び貯蔵品,"1,324","1,820"
その他,"58,224","57,265"
貸倒引当金,△299,△473
流動資産合計,"353,733","367,668"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"193,981","199,479"
土地,"168,037","171,022"
その他（純額）,"16,661","17,307"
有形固定資産合計,"378,680","387,809"
無形固定資産,"34,597","42,440"
投資その他の資産,,
差入保証金,"111,161","112,368"
その他,"60,886","70,466"
関係会社投資損失引当金,△41,△41
貸倒引当金,"△1,177","△1,230"
投資その他の資産合計,"170,829","181,563"
固定資産合計,"584,108","611,812"
資産合計,"937,841","979,480"
負債の部,,
流動負債,,
支払手形及び買掛金,"65,579","56,952"
短期借入金,"57,251","105,807"
1年内償還予定の社債,"70,064","70,029"
未払法人税等,"6,281","9,339"
ポイント引当金,"21,481","20,565"
引当金,"5,474","6,127"
その他,"43,096","38,510"
流動負債合計,"269,229","307,331"
固定負債,,
社債,"59,000","59,000"
長期借入金,"35,358","30,111"
退職給付引当金,"11,086","14,454"
商品保証引当金,"14,378","13,248"
引当金,"3,363","3,351"
その他,"18,682","18,819"
固定負債合計,"141,869","138,985"
負債合計,"411,098","446,316"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"401,729","408,519"
自己株式,"△23,045","△23,045"
株主資本合計,"520,719","527,509"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,059","△1,014"
繰延ヘッジ損益,17,－
その他の包括利益累計額合計,"△1,042","△1,014"
新株予約権,4,2
少数株主持分,"7,061","6,666"
純資産合計,"526,743","533,163"
負債純資産合計,"937,841","979,480"
