百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"52,040","56,922"
受取手形及び売掛金,"45,968","62,641"
商品及び製品,"372,682","408,079"
仕掛品,"5,657","4,800"
原材料及び貯蔵品,"5,121","5,241"
その他,"49,868","45,052"
貸倒引当金,"△1,840","△1,801"
流動資産合計,"529,500","580,936"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"216,556","212,727"
土地,"187,827","188,878"
その他（純額）,"23,684","22,378"
有形固定資産合計,"428,068","423,984"
無形固定資産,"40,287","37,972"
投資その他の資産,,
差入保証金,"102,080","96,830"
退職給付に係る資産,"1,845","1,808"
その他,"76,081","72,882"
貸倒引当金,"△2,295","△1,982"
投資その他の資産合計,"177,711","169,538"
固定資産合計,"646,067","631,495"
資産合計,"1,175,568","1,212,431"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,550","162,901"
短期借入金,"84,581","75,455"
1年内償還予定の社債,－,"100,041"
1年内返済予定の長期借入金,"45,215","41,116"
未払法人税等,"4,757","4,222"
引当金,"17,305","19,173"
その他,"56,811","51,102"
流動負債合計,"307,221","454,013"
固定負債,,
社債,"100,116",－
長期借入金,"88,594","78,286"
商品保証引当金,"9,637","8,390"
引当金,769,700
退職給付に係る負債,"26,287","27,624"
資産除去債務,"31,685","32,821"
その他,"22,515","20,086"
固定負債合計,"279,606","167,910"
負債合計,"586,827","621,924"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"84,608","79,400"
利益剰余金,"500,164","501,909"
自己株式,"△73,704","△67,952"
株主資本合計,"582,127","584,417"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,854","1,197"
為替換算調整勘定,△814,57
退職給付に係る調整累計額,"2,351","1,837"
その他の包括利益累計額合計,"3,391","3,093"
新株予約権,"1,153","1,406"
非支配株主持分,"2,068","1,590"
純資産合計,"588,740","590,507"
負債純資産合計,"1,175,568","1,212,431"
-,6,-
