百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,604","42,054"
受取手形及び売掛金,"59,249","66,466"
商品及び製品,"356,075","421,042"
仕掛品,"2,303","3,043"
原材料及び貯蔵品,"3,103","3,620"
その他,"55,323","52,709"
貸倒引当金,"△7,393","△6,617"
流動資産合計,"500,266","582,318"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"224,663","222,870"
土地,"184,484","189,800"
その他（純額）,"29,457","22,917"
有形固定資産合計,"438,606","435,589"
無形固定資産,"35,476","33,535"
投資その他の資産,,
差入保証金,"113,333","109,742"
退職給付に係る資産,"1,755","1,749"
その他,"63,153","65,827"
貸倒引当金,"△5,868","△6,084"
投資その他の資産合計,"172,373","171,234"
固定資産合計,"646,455","640,358"
資産合計,"1,146,722","1,222,677"
負債の部,,
流動負債,,
支払手形及び買掛金,"79,950","153,626"
短期借入金,"67,695","85,895"
1年内返済予定の長期借入金,"59,212","56,672"
未払法人税等,"14,629","7,452"
ポイント引当金,"17,073","11,174"
引当金,"8,692","6,762"
その他,"49,309","50,481"
流動負債合計,"296,561","372,065"
固定負債,,
社債,"100,316","100,241"
長期借入金,"105,155","83,366"
商品保証引当金,"12,522","11,616"
引当金,"1,068",940
退職給付に係る負債,"23,700","25,274"
資産除去債務,"24,306","24,793"
その他,"25,366","23,393"
固定負債合計,"292,438","269,627"
負債合計,"589,000","641,692"
-,5,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,001","73,000"
利益剰余金,"458,107","477,461"
自己株式,"△68,231","△68,224"
株主資本合計,"533,936","553,296"
その他の包括利益累計額,,
その他有価証券評価差額金,934,"1,177"
為替換算調整勘定,"△1,966",913
退職給付に係る調整累計額,"1,488","1,378"
その他の包括利益累計額合計,456,"3,469"
新株予約権,521,755
非支配株主持分,"22,807","23,463"
純資産合計,"557,722","580,984"
負債純資産合計,"1,146,722","1,222,677"
-,6,-
