百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"74,438","76,883"
受取手形及び売掛金,"72,961","88,412"
完成工事未収入金,"2,049","2,199"
営業貸付金,"4,254","5,868"
商品及び製品,"368,838","388,183"
販売用不動産,"28,584","29,316"
未成工事支出金,"5,545","11,366"
仕掛品,"1,253","1,665"
原材料及び貯蔵品,"4,352","5,692"
その他,"54,382","70,762"
貸倒引当金,"△2,026","△1,911"
流動資産合計,"614,634","678,439"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"197,027","202,518"
土地,"199,381","201,592"
その他（純額）,"32,192","30,055"
有形固定資産合計,"428,601","434,167"
無形固定資産,"42,777","41,908"
投資その他の資産,,
差入保証金,"85,752","80,780"
退職給付に係る資産,"1,839","1,877"
その他,"81,589","97,660"
貸倒引当金,"△2,595","△2,570"
投資その他の資産合計,"166,585","177,748"
固定資産合計,"637,965","653,824"
資産合計,"1,252,599","1,332,263"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"106,928","118,759"
工事未払金,"13,719","12,791"
短期借入金,"44,199","107,746"
１年内返済予定の長期借入金,"50,860","48,941"
未払法人税等,"29,986","4,302"
未成工事受入金,"17,284","31,973"
引当金,"24,716","10,303"
その他,"69,620","127,693"
流動負債合計,"357,315","462,512"
固定負債,,
長期借入金,"123,430","105,936"
引当金,"9,198","2,461"
退職給付に係る負債,"30,606","31,173"
資産除去債務,"35,487","35,839"
その他,"24,015","22,155"
固定負債合計,"222,738","197,567"
負債合計,"580,054","660,079"
純資産の部,,
株主資本,,
資本金,"71,077","71,100"
資本剰余金,"84,235","80,992"
利益剰余金,"560,958","561,819"
自己株式,"△68,882","△61,250"
株主資本合計,"647,388","652,662"
その他の包括利益累計額,,
その他有価証券評価差額金,△269,△421
為替換算調整勘定,609,"1,199"
退職給付に係る調整累計額,"1,685",△41
その他の包括利益累計額合計,"2,025",735
新株予約権,"1,578","1,693"
非支配株主持分,"21,551","17,091"
純資産合計,"672,545","672,183"
負債純資産合計,"1,252,599","1,332,263"
-,7,-
