百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"79,008","40,943"
受取手形及び売掛金,"58,277","52,715"
商品及び製品,"318,849","313,717"
仕掛品,"3,720","2,118"
原材料及び貯蔵品,"3,380","2,192"
繰延税金資産,"14,848","14,342"
その他,"56,886","51,656"
貸倒引当金,"△8,694","△9,703"
流動資産合計,"526,276","467,983"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"232,712","229,686"
土地,"185,856","184,708"
リース資産（純額）,"11,060","12,098"
建設仮勘定,"5,719","7,480"
その他（純額）,"13,886","12,733"
有形固定資産合計,"449,234","446,707"
無形固定資産,"41,721","37,280"
投資その他の資産,,
投資有価証券,"10,328","5,991"
長期貸付金,"8,417","9,228"
差入保証金,"120,495","117,145"
退職給付に係る資産,"2,009","2,038"
繰延税金資産,"14,446","12,849"
その他,"28,981","29,404"
貸倒引当金,"△5,624","△6,221"
投資その他の資産合計,"179,055","170,437"
固定資産合計,"670,012","654,424"
資産合計,"1,196,288","1,122,407"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"117,160","90,013"
短期借入金,"77,605","78,480"
1年内償還予定の社債,"59,000",－
1年内返済予定の長期借入金,"59,602","52,898"
リース債務,"2,441","2,511"
未払法人税等,"16,069","2,314"
賞与引当金,"7,582","8,087"
役員賞与引当金,122,122
ポイント引当金,"17,611","20,748"
完成工事補償引当金,243,233
関係会社整理損失引当金,"1,154",686
その他,"68,845","63,541"
流動負債合計,"427,439","319,638"
固定負債,,
社債,－,"100,416"
長期借入金,"132,860","110,581"
リース債務,"9,954","12,473"
役員退職慰労引当金,418,462
商品保証引当金,"15,762","14,059"
利息返還損失引当金,641,433
退職給付に係る負債,"24,191","23,849"
資産除去債務,"14,733","15,648"
その他,"16,932","15,446"
固定負債合計,"215,494","293,371"
負債合計,"642,934","613,009"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"427,498","432,236"
自己株式,"△38,320","△88,320"
株主資本合計,"531,213","485,951"
その他の包括利益累計額,,
その他有価証券評価差額金,195,"1,598"
為替換算調整勘定,"△1,356","△2,770"
退職給付に係る調整累計額,"△1,019",89
その他の包括利益累計額合計,"△2,181","△1,082"
新株予約権,148,297
少数株主持分,"24,173","24,231"
純資産合計,"553,354","509,397"
負債純資産合計,"1,196,288","1,122,407"
-,6,-
