百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"61,774","66,195"
受取手形及び売掛金,"68,315","34,755"
商品,"269,620","192,343"
製品,433,609
原材料,895,531
仕掛品,18,21
その他,"54,755","48,535"
貸倒引当金,△146,△98
流動資産合計,"455,667","342,894"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"167,367","136,750"
土地,"102,106","99,364"
その他（純額）,"21,544","27,103"
有形固定資産合計,"291,019","263,218"
無形固定資産,,
無形固定資産合計,"4,459","3,860"
投資その他の資産,,
投資有価証券,"19,923","20,998"
差入保証金,"115,532","104,491"
その他,"19,677","15,020"
貸倒引当金,△277,△269
投資その他の資産合計,"154,856","140,240"
固定資産合計,"450,335","407,319"
資産合計,"906,002","750,213"
負債の部,,
流動負債,,
支払手形及び買掛金,"187,106","90,668"
短期借入金,"66,019","25,172"
未払法人税等,"11,141","17,537"
ポイント引当金,"15,352","7,200"
引当金,"2,090","2,791"
その他,"37,938","38,126"
流動負債合計,"319,648","181,496"
固定負債,,
社債,"150,291","151,277"
長期借入金,"59,334","66,619"
引当金,"14,592","12,954"
資産の部,,
株主資本,,
資本金,"70,700","70,595"
資本剰余金,"70,619","70,513"
利益剰余金,"230,731","204,864"
自己株式,"△23,044","△23,043"
株主資本合計,"349,006","322,930"
評価・換算差額等,,
その他有価証券評価差額金,△1,608
評価・換算差額等合計,△1,608
少数株主持分,"3,236","3,398"
純資産合計,"352,241","326,937"
負債純資産合計,"906,002","750,213"
