百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"48,939","74,438"
受取手形及び売掛金,"58,126","72,961"
完成工事未収入金,"1,734","2,049"
営業貸付金,"2,222","4,254"
商品及び製品,"377,233","368,838"
販売用不動産,"7,014","28,584"
未成工事支出金,"3,125","5,545"
仕掛品,"1,690","1,253"
原材料及び貯蔵品,"3,766","4,352"
その他,"43,527","54,382"
貸倒引当金,"△1,904","△2,026"
流動資産合計,"545,475","614,634"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"202,638","197,027"
土地,"192,742","199,381"
リース資産（純額）,"13,732","14,112"
建設仮勘定,839,"2,906"
その他（純額）,"11,249","15,173"
有形固定資産合計,"421,202","428,601"
無形固定資産,"33,697","42,777"
投資その他の資産,,
投資有価証券,"5,253","6,715"
長期貸付金,"2,816","3,675"
退職給付に係る資産,"1,579","1,839"
繰延税金資産,"29,722","40,362"
差入保証金,"95,360","85,752"
その他,"30,500","30,835"
貸倒引当金,"△2,113","△2,595"
投資その他の資産合計,"163,119","166,585"
固定資産合計,"618,019","637,965"
資産合計,"1,163,494","1,252,599"
-,7,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,113","106,928"
工事未払金,"5,214","13,719"
短期借入金,"53,730","44,199"
１年内返済予定の長期借入金,"53,224","50,860"
リース債務,"4,405","4,447"
未払法人税等,"9,343","29,986"
未成工事受入金,355,"17,284"
賞与引当金,"8,354","10,794"
その他,"65,805","79,095"
流動負債合計,"298,547","357,315"
固定負債,,
長期借入金,"123,939","123,430"
リース債務,"11,819","12,318"
役員退職慰労引当金,"1,048","1,083"
商品保証引当金,"7,658","7,912"
退職給付に係る負債,"30,342","30,606"
資産除去債務,"34,306","35,487"
その他,"10,664","11,899"
固定負債合計,"219,781","222,738"
負債合計,"518,328","580,054"
純資産の部,,
株主資本,,
資本金,"71,058","71,077"
資本剰余金,"84,059","84,235"
利益剰余金,"517,943","560,958"
自己株式,"△38,170","△68,882"
株主資本合計,"634,891","647,388"
その他の包括利益累計額,,
その他有価証券評価差額金,△732,△269
為替換算調整勘定,437,609
退職給付に係る調整累計額,540,"1,685"
その他の包括利益累計額合計,245,"2,025"
新株予約権,"1,872","1,578"
非支配株主持分,"8,157","21,551"
純資産合計,"645,166","672,545"
負債純資産合計,"1,163,494","1,252,599"
-,8,-
