百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"51,681","48,939"
受取手形及び売掛金,"62,848","59,860"
営業貸付金,－,"2,222"
商品及び製品,"379,290","384,247"
仕掛品,"3,856","4,815"
原材料及び貯蔵品,"4,311","3,766"
その他,"58,015","43,527"
貸倒引当金,"△1,540","△1,904"
流動資産合計,"558,463","545,475"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"210,307","202,638"
土地,"189,002","192,742"
リース資産（純額）,"8,817","13,732"
建設仮勘定,763,839
その他（純額）,"11,732","11,249"
有形固定資産合計,"420,623","421,202"
無形固定資産,"34,901","33,697"
投資その他の資産,,
投資有価証券,"9,398","5,253"
長期貸付金,"3,112","2,816"
退職給付に係る資産,"1,558","1,579"
繰延税金資産,"30,533","29,722"
差入保証金,"95,219","95,360"
その他,"32,211","30,500"
貸倒引当金,"△1,981","△2,113"
投資その他の資産合計,"170,053","163,119"
固定資産合計,"625,578","618,019"
資産合計,"1,184,042","1,163,494"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"114,006","103,328"
短期借入金,"95,930","53,730"
1年内償還予定の社債,"100,016",－
1年内返済予定の長期借入金,"41,150","53,224"
リース債務,"2,694","4,405"
未払法人税等,"10,701","9,343"
賞与引当金,"8,274","8,354"
役員賞与引当金,116,129
ポイント引当金,"12,172","13,164"
完成工事補償引当金,667,641
関係会社整理損失引当金,282,606
その他,"50,501","51,618"
流動負債合計,"436,515","298,547"
固定負債,,
長期借入金,"66,428","123,939"
リース債務,"9,024","11,819"
役員退職慰労引当金,476,"1,048"
商品保証引当金,"7,973","7,658"
利息返還損失引当金,49,32
商品券等回収引当金,155,123
退職給付に係る負債,"28,114","30,342"
資産除去債務,"32,803","34,306"
その他,"10,907","10,509"
固定負債合計,"155,933","219,781"
負債合計,"592,448","518,328"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"79,403","84,059"
利益剰余金,"503,700","517,943"
自己株式,"△67,952","△38,170"
株主資本合計,"586,210","634,891"
その他の包括利益累計額,,
その他有価証券評価差額金,539,△732
為替換算調整勘定,312,437
退職給付に係る調整累計額,"1,420",540
その他の包括利益累計額合計,"2,273",245
新株予約権,"1,493","1,872"
非支配株主持分,"1,616","8,157"
純資産合計,"591,593","645,166"
負債純資産合計,"1,184,042","1,163,494"
-,7,-
