百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"62,951","88,258"
受取手形及び売掛金,"56,752","41,301"
商品及び製品,"224,069","169,107"
仕掛品,8,0
原材料及び貯蔵品,"1,476","1,171"
その他,"45,598","53,567"
貸倒引当金,△169,△122
流動資産合計,"390,686","353,283"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"180,489","176,017"
土地,"152,440","151,723"
その他（純額）,"31,818","32,430"
有形固定資産合計,"364,748","360,171"
無形固定資産,"30,609","30,590"
投資その他の資産,,
差入保証金,"112,658","113,402"
その他,"47,087","44,542"
関係会社投資損失引当金,"△2,100","△2,100"
貸倒引当金,△56,△278
投資その他の資産合計,"157,589","155,566"
固定資産合計,"552,946","546,329"
資産合計,"943,633","899,612"
負債の部,,
流動負債,,
支払手形及び買掛金,"143,492","84,940"
短期借入金,"57,716","38,214"
未払法人税等,"5,143","29,406"
ポイント引当金,"14,882","18,547"
引当金,"3,142","4,717"
その他,"45,302","53,462"
流動負債合計,"269,679","229,288"
固定負債,,
社債,"129,186","129,204"
長期借入金,"92,087","99,298"
引当金,"18,929","18,420"
資産除去債務,"7,015",－
その他,"15,214","17,019"
固定負債合計,"262,432","263,942"
負債合計,"532,111","493,231"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"291,849","287,011"
自己株式,"△23,045","△23,045"
株主資本合計,"410,840","406,001"
評価・換算差額等,,
その他有価証券評価差額金,△972,"△1,152"
評価・換算差額等合計,△972,"△1,152"
少数株主持分,"1,653","1,532"
純資産合計,"411,521","406,381"
負債純資産合計,"943,633","899,612"
