百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,604","33,977"
受取手形及び売掛金,"59,249","54,114"
商品及び製品,"356,075","357,229"
仕掛品,"2,303","2,801"
原材料及び貯蔵品,"3,103","3,321"
その他,"55,323","45,539"
貸倒引当金,"△7,393","△6,955"
流動資産合計,"500,266","490,028"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"224,663","223,129"
土地,"184,484","184,504"
その他（純額）,"29,457","29,770"
有形固定資産合計,"438,606","437,403"
無形固定資産,"35,476","35,424"
投資その他の資産,,
差入保証金,"113,333","111,426"
退職給付に係る資産,"1,755","1,772"
その他,"63,153","61,609"
貸倒引当金,"△5,868","△5,470"
投資その他の資産合計,"172,373","169,337"
固定資産合計,"646,455","642,165"
資産合計,"1,146,722","1,132,194"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"79,950","75,311"
短期借入金,"67,695","89,335"
1年内返済予定の長期借入金,"59,212","56,629"
未払法人税等,"14,629","1,479"
ポイント引当金,"17,073","14,679"
引当金,"8,692","6,872"
その他,"49,309","56,765"
流動負債合計,"296,561","301,074"
固定負債,,
社債,"100,316","100,291"
長期借入金,"105,155","94,152"
商品保証引当金,"12,522","12,198"
引当金,"1,068",997
退職給付に係る負債,"23,700","24,227"
資産除去債務,"24,306","24,530"
その他,"25,366","24,396"
固定負債合計,"292,438","280,794"
負債合計,"589,000","581,868"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,001","73,001"
利益剰余金,"458,107","450,243"
自己株式,"△68,231","△68,231"
株主資本合計,"533,936","526,072"
その他の包括利益累計額,,
その他有価証券評価差額金,934,925
為替換算調整勘定,"△1,966","△1,117"
退職給付に係る調整累計額,"1,488","1,454"
その他の包括利益累計額合計,456,"1,263"
新株予約権,521,584
非支配株主持分,"22,807","22,406"
純資産合計,"557,722","550,326"
負債純資産合計,"1,146,722","1,132,194"
-,5,-
