百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"49,950","66,195"
受取手形及び売掛金,"50,631","34,755"
商品,"262,040","192,343"
製品,516,609
原材料,869,531
仕掛品,21,21
繰延税金資産,"4,669","5,349"
その他,"34,576","43,186"
貸倒引当金,△114,△98
流動資産合計,"403,161","342,894"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"141,565","136,750"
土地,"102,096","99,364"
その他（純額）,"35,759","27,103"
有形固定資産合計,"279,422","263,218"
無形固定資産,,
無形固定資産合計,"4,000","3,860"
投資その他の資産,,
投資有価証券,"20,995","20,998"
差入保証金,"106,380","104,491"
繰延税金資産,"5,265","4,670"
その他,"11,154","10,350"
貸倒引当金,△277,△269
投資その他の資産合計,"143,519","140,240"
固定資産合計,"426,941","407,319"
資産合計,"830,103","750,213"
負債の部,,
流動負債,,
支払手形及び買掛金,"136,628","90,668"
短期借入金,"79,239","5,906"
未払法人税等,"4,026","17,537"
賞与引当金,"2,091","2,674"
役員賞与引当金,33,117
ポイント引当金,"9,205","7,200"
その他,"33,928","57,391"
流動負債合計,"265,153","181,496"
－,4,－
資産の部,,
株主資本,,
資本金,"70,598","70,595"
資本剰余金,"70,517","70,513"
利益剰余金,"206,277","204,864"
自己株式,"△23,044","△23,043"
株主資本合計,"324,349","322,930"
評価・換算差額等,,
その他有価証券評価差額金,△236,608
評価・換算差額等合計,△236,608
少数株主持分,"3,303","3,398"
純資産合計,"327,416","326,937"
負債純資産合計,"830,103","750,213"
－,5,－
