百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"35,341","40,677"
受取手形及び売掛金,"56,868","52,713"
商品及び製品,"373,114","382,070"
仕掛品,"2,580","2,842"
原材料及び貯蔵品,"3,355","3,664"
その他,"53,939","53,273"
貸倒引当金,"△6,714","△6,560"
流動資産合計,"518,484","528,681"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"220,476","215,299"
土地,"187,895","187,008"
その他（純額）,"23,894","24,107"
有形固定資産合計,"432,266","426,415"
無形固定資産,"33,526","33,504"
投資その他の資産,,
差入保証金,"108,225","105,278"
退職給付に係る資産,"2,009","1,933"
その他,"70,841","72,090"
貸倒引当金,"△5,896","△5,959"
投資その他の資産合計,"175,180","173,343"
固定資産合計,"640,972","633,262"
資産合計,"1,159,456","1,161,944"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"82,372","95,487"
短期借入金,"77,155","82,944"
1年内返済予定の長期借入金,"58,083","50,817"
未払法人税等,"12,481","9,813"
ポイント引当金,"10,790","9,755"
引当金,"8,505","9,112"
その他,"51,859","50,724"
流動負債合計,"301,248","308,654"
固定負債,,
社債,"100,216","100,166"
長期借入金,"85,559","82,003"
商品保証引当金,"11,683","10,372"
引当金,"1,442","1,112"
退職給付に係る負債,"24,763","25,491"
資産除去債務,"24,748","24,919"
その他,"24,247","23,554"
固定負債合計,"272,661","267,620"
負債合計,"573,909","576,274"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,734","84,710"
利益剰余金,"480,846","487,201"
自己株式,"△67,213","△64,293"
株主資本合計,"558,426","578,677"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,221","1,386"
為替換算調整勘定,△485,△164
退職給付に係る調整累計額,"2,161","2,147"
その他の包括利益累計額合計,"2,897","3,369"
新株予約権,843,"1,009"
非支配株主持分,"23,380","2,614"
純資産合計,"585,547","585,670"
負債純資産合計,"1,159,456","1,161,944"
-,5,-
