百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"40,943","31,604"
受取手形及び売掛金,"52,715","59,249"
商品及び製品,"313,717","356,075"
仕掛品,"2,118","2,303"
原材料及び貯蔵品,"2,192","3,103"
繰延税金資産,"14,342","12,274"
その他,"51,656","43,049"
貸倒引当金,"△9,703","△7,393"
流動資産合計,"467,983","500,266"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"229,686","224,663"
土地,"184,708","184,484"
リース資産（純額）,"12,098","10,660"
建設仮勘定,"7,480","7,379"
その他（純額）,"12,733","11,417"
有形固定資産合計,"446,707","438,606"
無形固定資産,"37,280","35,476"
投資その他の資産,,
投資有価証券,"5,991","4,042"
長期貸付金,"9,228","9,499"
退職給付に係る資産,"2,038","1,755"
繰延税金資産,"12,849","13,643"
差入保証金,"117,145","113,333"
その他,"29,404","35,967"
貸倒引当金,"△6,221","△5,868"
投資その他の資産合計,"170,437","172,373"
固定資産合計,"654,424","646,455"
資産合計,"1,122,407","1,146,722"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"90,013","79,950"
短期借入金,"78,480","67,695"
1年内返済予定の長期借入金,"52,898","59,212"
リース債務,"2,511","2,512"
未払法人税等,"2,314","14,629"
賞与引当金,"8,087","8,064"
役員賞与引当金,122,114
ポイント引当金,"20,748","17,073"
完成工事補償引当金,233,192
関係会社整理損失引当金,686,320
その他,"63,541","46,796"
流動負債合計,"319,638","296,561"
固定負債,,
社債,"100,416","100,316"
長期借入金,"110,581","105,155"
リース債務,"12,473","11,428"
役員退職慰労引当金,462,536
商品保証引当金,"14,059","12,522"
利息返還損失引当金,433,245
商品券等回収引当金,78,287
退職給付に係る負債,"23,849","23,700"
資産除去債務,"15,648","24,306"
その他,"15,368","13,938"
固定負債合計,"293,371","292,438"
負債合計,"613,009","589,000"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","73,001"
利益剰余金,"432,236","458,107"
自己株式,"△88,320","△68,231"
株主資本合計,"485,951","533,936"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,598",934
為替換算調整勘定,"△2,770","△1,966"
退職給付に係る調整累計額,89,"1,488"
その他の包括利益累計額合計,"△1,082",456
新株予約権,297,521
非支配株主持分,"24,231","22,807"
純資産合計,"509,397","557,722"
負債純資産合計,"1,122,407","1,146,722"
-,6,-
