百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,522","69,862"
受取手形及び売掛金,"67,599","64,671"
商品及び製品,"260,205","291,870"
仕掛品,"8,221","8,382"
原材料及び貯蔵品,"1,847","2,072"
その他,"65,535","64,457"
貸倒引当金,△656,"△3,003"
流動資産合計,"482,274","498,313"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"223,303","225,500"
土地,"179,582","179,787"
その他（純額）,"28,815","33,914"
有形固定資産合計,"431,700","439,203"
無形固定資産,"43,078","42,822"
投資その他の資産,,
差入保証金,"123,123","122,241"
その他,"60,724","60,352"
関係会社投資損失引当金,△35,△35
貸倒引当金,"△2,477","△7,453"
投資その他の資産合計,"181,335","175,105"
固定資産合計,"656,114","657,131"
資産合計,"1,138,389","1,155,444"
負債の部,,
流動負債,,
支払手形及び買掛金,"109,213","146,481"
短期借入金,"157,702","127,964"
未払法人税等,"1,638",375
ポイント引当金,"21,331","20,462"
引当金,"7,207","9,026"
その他,"55,618","59,032"
流動負債合計,"352,712","363,342"
固定負債,,
社債,"59,000","59,000"
長期借入金,"102,794","119,379"
退職給付引当金,"19,410","20,134"
商品保証引当金,"13,517","12,798"
引当金,"4,376","1,263"
資産除去債務,"12,732","13,059"
その他,"18,454","21,913"
固定負債合計,"230,285","247,549"
負債合計,"582,998","610,892"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"414,483","403,022"
自己株式,"△23,045","△23,045"
株主資本合計,"533,474","522,013"
その他の包括利益累計額,,
その他有価証券評価差額金,△720,△181
為替換算調整勘定,△149,△299
その他の包括利益累計額合計,△870,△481
新株予約権,2,1
少数株主持分,"22,785","23,018"
純資産合計,"555,391","544,552"
負債純資産合計,"1,138,389","1,155,444"
