百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"48,939","56,243"
受取手形及び売掛金,"59,860","58,841"
営業貸付金,"2,222","3,139"
商品及び製品,"384,247","382,486"
仕掛品,"4,815","6,501"
原材料及び貯蔵品,"3,766","4,288"
その他,"43,527","34,832"
貸倒引当金,"△1,904","△1,831"
流動資産合計,"545,475","544,500"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"202,638","194,685"
土地,"192,742","192,565"
その他（純額）,"25,821","25,145"
有形固定資産合計,"421,202","412,396"
無形固定資産,"33,697","35,418"
投資その他の資産,,
差入保証金,"95,360","87,186"
退職給付に係る資産,"1,579","1,599"
その他,"68,293","73,101"
貸倒引当金,"△2,113","△2,222"
投資その他の資産合計,"163,119","159,664"
固定資産合計,"618,019","607,480"
資産合計,"1,163,494","1,151,981"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"103,328","110,019"
短期借入金,"53,730","44,937"
1年内返済予定の長期借入金,"53,224","50,520"
未払法人税等,"9,343","19,153"
ポイント引当金,"13,164","14,556"
引当金,"11,104","11,186"
その他,"54,651","63,416"
流動負債合計,"298,547","313,791"
固定負債,,
長期借入金,"123,939","117,729"
商品保証引当金,"7,658","7,892"
引当金,"1,424","1,394"
退職給付に係る負債,"30,342","31,313"
資産除去債務,"34,306","35,090"
その他,"22,109","20,216"
固定負債合計,"219,781","213,636"
負債合計,"518,328","527,428"
純資産の部,,
株主資本,,
資本金,"71,058","71,077"
資本剰余金,"84,059","84,001"
利益剰余金,"517,943","530,034"
自己株式,"△38,170","△69,516"
株主資本合計,"634,891","615,596"
その他の包括利益累計額,,
その他有価証券評価差額金,△732,△121
為替換算調整勘定,437,367
退職給付に係る調整累計額,540,309
その他の包括利益累計額合計,245,554
新株予約権,"1,872","1,479"
非支配株主持分,"8,157","6,921"
純資産合計,"645,166","624,552"
負債純資産合計,"1,163,494","1,151,981"
-,5,-
