百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"60,577","49,464"
受取手形及び売掛金,"30,588","33,740"
商品及び製品,"178,582","169,692"
仕掛品,34,6
原材料及び貯蔵品,958,918
その他,"52,665","59,807"
貸倒引当金,△118,△82
流動資産合計,"323,287","313,548"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"170,083","167,660"
土地,"102,438","102,107"
その他（純額）,"32,982","35,904"
有形固定資産合計,"305,504","305,672"
無形固定資産,,
無形固定資産合計,"4,964","4,378"
投資その他の資産,,
差入保証金,"116,393","114,819"
その他,"42,180","40,342"
貸倒引当金,△236,△272
投資その他の資産合計,"158,337","154,889"
固定資産合計,"468,805","464,940"
資産合計,"792,093","778,489"
負債の部,,
流動負債,,
支払手形及び買掛金,"75,341","58,111"
短期借入金,"28,239","34,552"
未払法人税等,"15,298","17,721"
ポイント引当金,"20,749","17,700"
引当金,"4,055","3,219"
その他,"39,361","42,227"
流動負債合計,"183,046","173,533"
固定負債,,
社債,"134,239","140,274"
長期借入金,"67,789","73,001"
引当金,"16,578","15,298"
その他,"18,686","19,930"
固定負債合計,"237,293","248,503"
－6－,,
資産の部,,
株主資本,,
資本金,"71,058","70,701"
資本剰余金,"70,977","70,620"
利益剰余金,"248,702","234,971"
自己株式,"△23,045","△23,044"
株主資本合計,"367,692","353,249"
評価・換算差額等,,
その他有価証券評価差額金,585,△40
評価・換算差額等合計,585,△40
少数株主持分,"3,474","3,243"
純資産合計,"371,752","356,452"
負債純資産合計,"792,093","778,489"
－7－,,
