百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"57,184","67,655"
受取手形,"4,647","4,288"
売掛金,"68,753","70,629"
完成工事未収入金,"2,378","2,462"
営業貸付金,"6,322","6,666"
商品及び製品,"356,043","377,320"
販売用不動産,"35,542","36,514"
未成工事支出金,"8,172","10,775"
仕掛品,"1,234","1,169"
原材料及び貯蔵品,"3,797","4,324"
その他,"78,824","81,956"
貸倒引当金,"△1,622","△1,750"
流動資産合計,"621,279","662,012"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"201,122","201,028"
土地,"203,087","203,236"
その他（純額）,"33,281","32,831"
有形固定資産合計,"437,490","437,096"
無形固定資産,"40,955","40,726"
投資その他の資産,,
差入保証金,"77,423","77,635"
退職給付に係る資産,"1,789","1,693"
その他,"95,587","101,885"
貸倒引当金,"△2,858","△2,917"
投資その他の資産合計,"171,942","178,297"
固定資産合計,"650,388","656,120"
資産合計,"1,271,668","1,318,132"
-,9,-
負債の部,,
流動負債,,
支払手形及び買掛金,"94,564","111,224"
工事未払金,"15,037","11,686"
短期借入金,"60,755","116,803"
１年内返済予定の長期借入金,"50,300","49,253"
未払法人税等,"4,677","2,711"
未成工事受入金,"23,370","27,645"
引当金,"16,240","11,976"
その他,"126,741","133,814"
流動負債合計,"391,688","465,114"
固定負債,,
長期借入金,"111,111","101,107"
引当金,"2,689","2,180"
退職給付に係る負債,"31,523","31,636"
資産除去債務,"35,786","36,395"
その他,"22,590","22,492"
固定負債合計,"203,701","193,812"
負債合計,"595,390","658,926"
純資産の部,,
株主資本,,
資本金,"71,100","71,100"
資本剰余金,"80,989","74,977"
利益剰余金,"564,882","564,398"
自己株式,"△61,251","△59,220"
株主資本合計,"655,720","651,255"
その他の包括利益累計額,,
その他有価証券評価差額金,△24,△598
為替換算調整勘定,"1,404","1,674"
退職給付に係る調整累計額,△397,△189
その他の包括利益累計額合計,982,886
新株予約権,"1,725","1,774"
非支配株主持分,"17,849","5,290"
純資産合計,"676,277","659,206"
負債純資産合計,"1,271,668","1,318,132"
-,10,-
