百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"74,438","57,184"
受取手形及び売掛金,"72,961",－
受取手形,－,"4,647"
売掛金,－,"68,753"
完成工事未収入金,"2,049","2,378"
営業貸付金,"4,254","6,322"
商品及び製品,"368,838","356,043"
販売用不動産,"28,584","35,542"
未成工事支出金,"5,545","8,172"
仕掛品,"1,253","1,234"
原材料及び貯蔵品,"4,352","3,797"
その他,"54,382","78,824"
貸倒引当金,"△2,026","△1,622"
流動資産合計,"614,634","621,279"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"197,027","201,122"
土地,"199,381","203,087"
リース資産（純額）,"14,112","13,509"
建設仮勘定,"2,906","4,840"
その他（純額）,"15,173","14,931"
有形固定資産合計,"428,601","437,490"
無形固定資産,"42,777","40,955"
投資その他の資産,,
投資有価証券,"6,715","10,384"
長期貸付金,"3,675","3,019"
退職給付に係る資産,"1,839","1,789"
繰延税金資産,"40,362","54,102"
差入保証金,"85,752","77,423"
その他,"30,835","28,081"
貸倒引当金,"△2,595","△2,858"
投資その他の資産合計,"166,585","171,942"
固定資産合計,"637,965","650,388"
資産合計,"1,252,599","1,271,668"
-,12,-
負債の部,,
流動負債,,
支払手形及び買掛金,"106,928","94,564"
工事未払金,"13,719","15,037"
短期借入金,"44,199","60,755"
１年内返済予定の長期借入金,"50,860","50,300"
リース債務,"4,447","4,870"
未払法人税等,"29,986","4,677"
未成工事受入金,"17,284","23,370"
賞与引当金,"10,794","12,062"
その他の引当金,"14,989","4,178"
契約負債,－,"58,530"
その他,"64,106","63,340"
流動負債合計,"357,315","391,688"
固定負債,,
長期借入金,"123,430","111,111"
リース債務,"12,318","11,102"
役員退職慰労引当金,"1,083",796
商品保証引当金,"7,912","1,675"
その他の引当金,400,217
退職給付に係る負債,"30,606","31,523"
資産除去債務,"35,487","35,786"
その他,"11,499","11,488"
固定負債合計,"222,738","203,701"
負債合計,"580,054","595,390"
純資産の部,,
株主資本,,
資本金,"71,077","71,100"
資本剰余金,"84,235","80,989"
利益剰余金,"560,958","564,882"
自己株式,"△68,882","△61,251"
株主資本合計,"647,388","655,720"
その他の包括利益累計額,,
その他有価証券評価差額金,△269,△24
為替換算調整勘定,609,"1,404"
退職給付に係る調整累計額,"1,685",△397
その他の包括利益累計額合計,"2,025",982
新株予約権,"1,578","1,725"
非支配株主持分,"21,551","17,849"
純資産合計,"672,545","676,277"
負債純資産合計,"1,252,599","1,271,668"
-,13,-
