百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"35,341","36,074"
受取手形及び売掛金,"56,868","56,928"
商品及び製品,"373,114","418,512"
仕掛品,"2,580","3,000"
原材料及び貯蔵品,"3,355","3,399"
その他,"53,939","46,402"
貸倒引当金,"△6,714","△6,586"
流動資産合計,"518,484","557,730"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"220,476","217,962"
土地,"187,895","186,929"
その他（純額）,"23,894","23,003"
有形固定資産合計,"432,266","427,895"
無形固定資産,"33,526","33,562"
投資その他の資産,,
差入保証金,"108,225","106,951"
退職給付に係る資産,"2,009","1,971"
その他,"70,841","71,365"
貸倒引当金,"△5,896","△5,907"
投資その他の資産合計,"175,180","174,380"
固定資産合計,"640,972","635,838"
資産合計,"1,159,456","1,193,568"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"82,372","117,954"
短期借入金,"77,155","106,264"
1年内返済予定の長期借入金,"58,083","53,287"
未払法人税等,"12,481","3,153"
ポイント引当金,"10,790","10,766"
引当金,"8,505","7,138"
その他,"51,859","52,232"
流動負債合計,"301,248","350,796"
固定負債,,
社債,"100,216","100,191"
長期借入金,"85,559","76,794"
商品保証引当金,"11,683","11,448"
引当金,"1,442","1,237"
退職給付に係る負債,"24,763","25,261"
資産除去債務,"24,748","24,818"
その他,"24,247","23,317"
固定負債合計,"272,661","263,070"
負債合計,"573,909","613,867"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,734","73,734"
利益剰余金,"480,846","474,592"
自己株式,"△67,213","△67,213"
株主資本合計,"558,426","552,171"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,221","1,305"
為替換算調整勘定,△485,9
退職給付に係る調整累計額,"2,161","2,227"
その他の包括利益累計額合計,"2,897","3,542"
新株予約権,843,931
非支配株主持分,"23,380","23,055"
純資産合計,"585,547","579,701"
負債純資産合計,"1,159,456","1,193,568"
-,5,-
