百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"79,522","72,481"
受取手形及び売掛金,"67,599","78,645"
商品及び製品,"260,205","354,588"
仕掛品,"8,221","7,119"
原材料及び貯蔵品,"1,847","2,561"
その他,"65,535","60,602"
貸倒引当金,△656,"△5,968"
流動資産合計,"482,274","570,030"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"223,303","235,053"
土地,"179,582","185,578"
その他（純額）,"28,815","30,458"
有形固定資産合計,"431,700","451,091"
無形固定資産,"43,078","42,177"
投資その他の資産,,
差入保証金,"123,123","122,318"
その他,"60,724","63,891"
関係会社投資損失引当金,△35,△35
貸倒引当金,"△2,477","△7,692"
投資その他の資産合計,"181,335","178,482"
固定資産合計,"656,114","671,750"
資産合計,"1,138,389","1,241,781"
負債の部,,
流動負債,,
支払手形及び買掛金,"109,213","219,246"
短期借入金,"157,702","103,958"
未払法人税等,"1,638","1,248"
ポイント引当金,"21,331","18,166"
引当金,"7,207","8,340"
その他,"55,618","62,635"
流動負債合計,"352,712","413,596"
固定負債,,
社債,"59,000","59,000"
長期借入金,"102,794","149,660"
退職給付引当金,"19,410","21,651"
商品保証引当金,"13,517","13,158"
引当金,"4,376","1,114"
資産除去債務,"12,732","14,364"
その他,"18,454","27,316"
固定負債合計,"230,285","286,267"
負債合計,"582,998","699,864"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"414,483","415,193"
自己株式,"△23,045","△38,320"
株主資本合計,"533,474","518,909"
その他の包括利益累計額,,
その他有価証券評価差額金,△720,784
為替換算調整勘定,△149,△892
その他の包括利益累計額合計,△870,△107
新株予約権,2,99
少数株主持分,"22,785","23,016"
純資産合計,"555,391","541,917"
負債純資産合計,"1,138,389","1,241,781"
