百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"88,258","113,268"
受取手形及び売掛金,"41,301","48,465"
商品及び製品,"169,107","151,736"
仕掛品,0,－
原材料及び貯蔵品,"1,171",777
繰延税金資産,"12,839","18,299"
その他,"40,728","44,665"
貸倒引当金,△122,△190
流動資産合計,"353,283","377,022"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"176,017","178,579"
土地,"151,723","152,344"
リース資産（純額）,"13,549","8,313"
建設仮勘定,"10,037","10,673"
その他（純額）,"8,843","7,998"
有形固定資産合計,"360,171","357,908"
無形固定資産,"30,590","32,129"
投資その他の資産,,
投資有価証券,"18,908","20,592"
差入保証金,"113,402","111,066"
繰延税金資産,"10,770","17,262"
その他,"14,863","17,571"
関係会社投資損失引当金,"△2,100","△4,405"
貸倒引当金,△278,△138
投資その他の資産合計,"155,566","161,948"
固定資産合計,"546,329","551,987"
資産合計,"899,612","929,010"
負債の部,,
流動負債,,
支払手形及び買掛金,"84,940","58,466"
短期借入金,"2,350","1,550"
リース債務,"5,633","4,543"
未払法人税等,"29,406","43,432"
賞与引当金,"4,538","4,985"
役員賞与引当金,132,135
ポイント引当金,"18,547","17,528"
災害損失引当金,－,"1,663"
その他,"83,738","85,021"
流動負債合計,"229,288","217,326"
固定負債,,
社債,"129,204","129,134"
長期借入金,"99,298","66,474"
リース債務,"9,109","5,064"
退職給付引当金,"7,580","9,028"
役員退職慰労引当金,"2,829","3,115"
商品保証引当金,"8,010","13,994"
その他,"7,910","14,022"
固定負債合計,"263,942","240,834"
負債合計,"493,231","458,160"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"287,011","351,050"
自己株式,"△23,045","△23,045"
株主資本合計,"406,001","470,040"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,152","△1,026"
その他の包括利益累計額合計,"△1,152","△1,026"
少数株主持分,"1,532","1,835"
純資産合計,"406,381","470,849"
負債純資産合計,"899,612","929,010"
