百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"74,438","47,535"
受取手形及び売掛金,"72,961","62,364"
完成工事未収入金,"2,049","1,639"
営業貸付金,"4,254","5,463"
商品及び製品,"368,838","368,921"
販売用不動産,"28,584","29,468"
未成工事支出金,"5,545","7,837"
仕掛品,"1,253","1,277"
原材料及び貯蔵品,"4,352","4,828"
その他,"54,382","63,117"
貸倒引当金,"△2,026","△1,788"
流動資産合計,"614,634","590,666"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"197,027","193,315"
土地,"199,381","201,018"
その他（純額）,"32,192","38,272"
有形固定資産合計,"428,601","432,606"
無形固定資産,"42,777","41,893"
投資その他の資産,,
差入保証金,"85,752","81,491"
退職給付に係る資産,"1,839","1,863"
その他,"81,589","102,846"
貸倒引当金,"△2,595","△2,655"
投資その他の資産合計,"166,585","183,546"
固定資産合計,"637,965","658,046"
資産合計,"1,252,599","1,248,712"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"106,928","74,269"
工事未払金,"13,719","11,165"
短期借入金,"44,199","80,196"
１年内返済予定の長期借入金,"50,860","50,726"
未払法人税等,"29,986","7,892"
未成工事受入金,"17,284","24,055"
引当金,"24,716","13,852"
その他,"69,620","120,965"
流動負債合計,"357,315","383,123"
固定負債,,
長期借入金,"123,430","116,873"
引当金,"9,198","2,648"
退職給付に係る負債,"30,606","31,514"
資産除去債務,"35,487","35,710"
その他,"24,015","23,034"
固定負債合計,"222,738","209,781"
負債合計,"580,054","592,904"
純資産の部,,
株主資本,,
資本金,"71,077","71,100"
資本剰余金,"84,235","81,018"
利益剰余金,"560,958","544,294"
自己株式,"△68,882","△61,286"
株主資本合計,"647,388","635,126"
その他の包括利益累計額,,
その他有価証券評価差額金,△269,△50
為替換算調整勘定,609,"1,026"
退職給付に係る調整累計額,"1,685","1,257"
その他の包括利益累計額合計,"2,025","2,233"
新株予約権,"1,578","1,673"
非支配株主持分,"21,551","16,774"
純資産合計,"672,545","655,807"
負債純資産合計,"1,252,599","1,248,712"
-,7,-
